Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
133,2,2016,Columbia Univ, Dept Stat, 1255 Amsterdam Ave, New York, NY 10027 USA,Cohen, Joel E.,616,Cohen, Joel E. Columbia Univ, Dept Stat, 1255 Amsterdam Ave, New York, NY 10027 USA,JPD,NA,NA
8750,1,1993,MICHIGAN STATE UNIV,CTR MICROBIAL ECOL,E LANSING,MI 48824,GROFFMAN, PM,13337,GROFFMAN, PM MICHIGAN STATE UNIV,CTR MICROBIAL ECOL,E LANSING,MI 48824,JPD,NA,NA
4676,4,2006,Ecostudies Inst, Estacata, OR 97032 USA,Lloyd, JD,10236,Lloyd, JD Ecostudies Inst, Estacata, OR 97032 USA,JPD,NA,NA
6183,1,2001,Univ Innsbruck, Inst Zool & Limnol, A-6020 Innsbruck, Austria,Kaufmann, R,13208,Kaufmann, R Univ Innsbruck, Inst Zool & Limnol, A-6020 Innsbruck, Austria,JPD,NA,NA
3175,2,2010,Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA,Fox-Dobbs, Kena,7027,Fox-Dobbs, Kena Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA,JPD,NA,NA
7784,2,1997,COLORADO STATE UNIV,DEPT FOREST SCI,FT COLLINS,CO 80523,Burke, IC,10852,Burke, IC COLORADO STATE UNIV,DEPT FOREST SCI,FT COLLINS,CO 80523,JPD,NA,NA
160,1,2016,Univ Vet Med, Dept Integrat Biol & Evolut, Konrad Lorenz Inst Ethol, Savoyenstr 1A, A-1160 Vienna, Austria,Hettyey, Attila,738,Hettyey, Attila Univ Vet Med, Dept Integrat Biol & Evolut, Konrad Lorenz Inst Ethol, Savoyenstr 1A, A-1160 Vienna, Austria,JPD,NA,NA
4667,1,2006,Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA,Fowler, NL,10207,Fowler, NL Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA,JPD,NA,NA
1318,1,2013,Univ Zurich, Inst Plant Biol, Limnol Stn, CH-8802 Kilchberg, Switzerland,Pernthaler, Jakob,3664,Pernthaler, Jakob Univ Zurich, Inst Plant Biol, Limnol Stn, CH-8802 Kilchberg, Switzerland,JPD,NA,NA
7015,3,2000,Univ New England, Dept Zool, Armidale, NSW 2351, Australia,Doyle, P,15049,Doyle, P Univ New England, Dept Zool, Armidale, NSW 2351, Australia,JPD,NA,NA
2898,1,2011,Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada,Sonnier, Gregory,6388,Sonnier, Gregory Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada,JPD,NA,NA
6899,1,2014,Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA,Menge, Duncan N. L.,66,Menge, Duncan N. L. Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA,JPD,NA,NA
43,2,2017,Chinese Acad Sci, Northwest Inst Plateau Biol, Key Lab Adaptat & Evolut Plateau Biota, Xining 810008, Peoples R China,Jiang, L. L.,184,Jiang, L. L. Chinese Acad Sci, Northwest Inst Plateau Biol, Key Lab Adaptat & Evolut Plateau Biota, Xining 810008, Peoples R China,JPD,NA,NA
7057,1,2000,Univ Lausanne, Inst Zool & Anim Ecol, CH-1015 Lausanne, Switzerland,Aeschimann, J,15121,Aeschimann, J Univ Lausanne, Inst Zool & Anim Ecol, CH-1015 Lausanne, Switzerland,JPD,NA,NA
3008,1,2010,Univ Florida, Dept Biol, Gainesville, FL 32611 USA,Osenberg, Craig W.,6644,Osenberg, Craig W. Univ Florida, Dept Biol, Gainesville, FL 32611 USA,JPD,NA,NA
1076,1,2014,CSIC UIB, Inst Mediterrani Estudis Avancats IMEDEA, Populat Ecol Grp, Esporles 07190, Mallorca, Spain,Oro, Daniel,2879,Oro, Daniel CSIC UIB, Inst Mediterrani Estudis Avancats IMEDEA, Populat Ecol Grp, Esporles 07190, Mallorca, Spain,JPD,NA,NA
4786,2,2005,USDA, Forest Serv, Durango, CO 81301 USA,Wu, R,10543,Wu, R USDA, Forest Serv, Durango, CO 81301 USA,JPD,NA,NA
1778,1,1974,STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305,HEITHAUS, ER,2468,HEITHAUS, ER STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305,JPD,NA,NA
3703,4,2008,UCL, Ctr Adv Spatial Anal, Barlett Sch, London WC1E 6BT, England,Batty, Michael,8183,Batty, Michael UCL, Ctr Adv Spatial Anal, Barlett Sch, London WC1E 6BT, England,JPD,NA,NA
7102,4,2000,Univ Helsinki, Dept Appl Zool, FIN-00014 Helsinki, Finland,Nummi, P,15200,Nummi, P Univ Helsinki, Dept Appl Zool, FIN-00014 Helsinki, Finland,JPD,NA,NA
5832,10,2002,Harvard Univ, Dept Organism & Evolutionary Biol, Cambridge, MA 02138 USA,Kaufman, LS,12672,Kaufman, LS Harvard Univ, Dept Organism & Evolutionary Biol, Cambridge, MA 02138 USA,JPD,NA,NA
4903,2,2005,Smithsonian Trop Res Inst, Balboa, Panama,Robertson, DR,4274,Robertson, DR Smithsonian Trop Res Inst, Balboa, Panama,JPD,NA,NA
3526,2,2009,US Forest Serv, No Res Stn, Columbia, MO 65211 USA,Thompson, Frank R., III,7794,Thompson, Frank R., III US Forest Serv, No Res Stn, Columbia, MO 65211 USA,JPD,NA,NA
7479,3,1998,Ctr Agr Landscape & Land Use Res, Muncheberg, Germany,Muller, T,15675,Muller, T Ctr Agr Landscape & Land Use Res, Muncheberg, Germany,JPD,NA,NA
1257,2,2013,Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico,Lohbeck, Madelon,582,Lohbeck, Madelon Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico,JPD,NA,NA
3886,7,2008,Polar Environm Ctr, Norwegian Res Inst, N-9296 Tromso, Norway,Oritsland, Nils Are,8594,Oritsland, Nils Are Polar Environm Ctr, Norwegian Res Inst, N-9296 Tromso, Norway,JPD,NA,NA
5504,1,2003,Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA,Platt, WJ,10094,Platt, WJ Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA,JPD,NA,NA
43,1,2017,Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China,Wang, S. P.,186,Wang, S. P. Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China,JPD,NA,NA
517,1,1980,DUKE UNIV,DEPT MATH,DURHAM,NC 27706,MEAGHER, TR,2081,MEAGHER, TR DUKE UNIV,DEPT MATH,DURHAM,NC 27706,JPD,NA,NA
4218,2,2007,Univ Liverpool, Dept Vet Pathol, Liverpool CH64 7TE, Merseyside, England,Telfer, Sandra,9275,Telfer, Sandra Univ Liverpool, Dept Vet Pathol, Liverpool CH64 7TE, Merseyside, England,JPD,NA,NA
4864,1,2005,Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA,Adler, PB,10726,Adler, PB Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA,JPD,NA,NA
801,1,1978,SAVANNAH RIVER ECOL LAB,AIKEN,SC 29801,DUNHAM, AE,2320,DUNHAM, AE SAVANNAH RIVER ECOL LAB,AIKEN,SC 29801,JPD,NA,NA
3940,2,2008,Dept Environm Sci & Policy, Davis, CA 95616 USA,Quinn, J. F.,8715,Quinn, J. F. Dept Environm Sci & Policy, Davis, CA 95616 USA,JPD,NA,NA
1010,1,2014,Univ Durham, Sch Biol & Biomed Sci, Durham DH1 3LE, England,Stephens, Philip A.,2657,Stephens, Philip A. Univ Durham, Sch Biol & Biomed Sci, Durham DH1 3LE, England,JPD,NA,NA
8967,4,1992,PRINCETON UNIV,DEPT BIOL,PRINCETON,NJ 08544,HAIRSTON, NG,10814,HAIRSTON, NG PRINCETON UNIV,DEPT BIOL,PRINCETON,NJ 08544,JPD,NA,NA
4410,2,2006,Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA,Mayr, Stefan,9646,Mayr, Stefan Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA,JPD,NA,NA
4883,2,2005,Univ Regina, Dept Biol, Limnol Lab, Regina, SK S4S 0A2, Canada,Leavitt, PR,10424,Leavitt, PR Univ Regina, Dept Biol, Limnol Lab, Regina, SK S4S 0A2, Canada,JPD,NA,NA
316,1,2016,Northeastern Univ, Ctr Marine Sci, Nahant, MA 01908 USA,Hanley, Torrance C.,673,Hanley, Torrance C. Northeastern Univ, Ctr Marine Sci, Nahant, MA 01908 USA,JPD,NA,NA
6724,3,2015,Miami Univ, Dept Geog, Oxford, OH 45056 USA,Renwick, William H.,9917,Renwick, William H. Miami Univ, Dept Geog, Oxford, OH 45056 USA,JPD,NA,NA
6574,1,2015,INRA, Agroecol UMR1347, F-21000 Dijon, France,Moreau, Delphine,13940,Moreau, Delphine INRA, Agroecol UMR1347, F-21000 Dijon, France,JPD,NA,NA
6764,3,2015,Univ Nebraska, Sch Biol Sci, Lincoln, NE 68588 USA,Knops, Johannes M. H.,886,Knops, Johannes M. H. Univ Nebraska, Sch Biol Sci, Lincoln, NE 68588 USA,JPD,NA,NA
3026,8,2010,Univ Gottingen, JF Blumenbach Inst Zool & Anthropol, D-37073 Gottingen, Germany,Maraun, M.,6704,Maraun, M. Univ Gottingen, JF Blumenbach Inst Zool & Anthropol, D-37073 Gottingen, Germany,JPD,NA,NA
5821,3,2002,Inst Ecosyst Studies, Millbrook, NY 12545 USA,Canham, CD,11859,Canham, CD Inst Ecosyst Studies, Millbrook, NY 12545 USA,JPD,NA,NA
2627,3,2012,Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80526 USA,Romme, William H.,1461,Romme, William H. Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80526 USA,JPD,NA,NA
7841,3,1997,OREGON STATE UNIV,DEPT FOREST SCI,CORVALLIS,OR 97331,Geyer, MA,16028,Geyer, MA OREGON STATE UNIV,DEPT FOREST SCI,CORVALLIS,OR 97331,JPD,NA,NA
9549,2,1989,UNIV CALIF SANTA BARBARA,INST MARINE SCI,SANTA BARBARA,CA 93106,NISBET, RM,10903,NISBET, RM UNIV CALIF SANTA BARBARA,INST MARINE SCI,SANTA BARBARA,CA 93106,JPD,NA,NA
322,2,2016,Herbario Nacl Bolivia, Campus Univ,Calle 27, La Paz, Bolivia,Pablo Lopez, Ramiro,1384,Pablo Lopez, Ramiro Herbario Nacl Bolivia, Campus Univ,Calle 27, La Paz, Bolivia,JPD,NA,NA
2776,3,2011,Off Natl Chasse & Faune Sauvage, Direct Etud & Rech, F-44323 Nantes 3, France,Gossmann, Francois,6070,Gossmann, Francois Off Natl Chasse & Faune Sauvage, Direct Etud & Rech, F-44323 Nantes 3, France,JPD,NA,NA
8808,10,1993,UNIV FED PERNAMBUCO,DEPT ENERGIA NUCL,BR-50000 RECIFE,PE,BRAZIL,SAMPAIO, EVSB,16799,SAMPAIO, EVSB UNIV FED PERNAMBUCO,DEPT ENERGIA NUCL,BR-50000 RECIFE,PE,BRAZIL,JPD,NA,NA
9595,2,1989,UNIV GEORGIA,INST ECOL,ATHENS,GA 30602,COLEMAN, DC,15354,COLEMAN, DC UNIV GEORGIA,INST ECOL,ATHENS,GA 30602,JPD,NA,NA
6441,1,2000,Carleton Univ, Ottawa Carleton Inst Biol, Ottawa, ON K1S 5B6, Canada,Fahrig, L,10041,Fahrig, L Carleton Univ, Ottawa Carleton Inst Biol, Ottawa, ON K1S 5B6, Canada,JPD,NA,NA
5300,1,2004,US Geol Survey, Aldo Leopold Wilderness Res Inst, Missoula, MT 59807 USA,Corn, PS,10163,Corn, PS US Geol Survey, Aldo Leopold Wilderness Res Inst, Missoula, MT 59807 USA,JPD,NA,NA
4473,4,2006,Univ Wurzburg, Biozentrum, Dept Behav Physiol & Sociobiol, D-97074 Wurzburg, Germany,Gadau, Juergen,9764,Gadau, Juergen Univ Wurzburg, Biozentrum, Dept Behav Physiol & Sociobiol, D-97074 Wurzburg, Germany,JPD,NA,NA
3926,1,2008,US Geol Survey, Pacific Isl Ecosyst Res Ctr, Kilauea Field Stn, Hawaii Cooperat Studies Unit PACRC UH Hilo, Hawaii Natl Pk, HI 96718 USA,Seavy, Nathaniel E.,8674,Seavy, Nathaniel E. US Geol Survey, Pacific Isl Ecosyst Res Ctr, Kilauea Field Stn, Hawaii Cooperat Studies Unit PACRC UH Hilo, Hawaii Natl Pk, HI 96718 USA,JPD,NA,NA
4622,1,2006,Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA,St John, Mark G.,10088,St John, Mark G. Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA,JPD,NA,NA
8651,1,1993,STANFORD UNIV,HOPKINS MARINE STN,PACIFIC GROVE,CA 93950,GAINES, SD,11699,GAINES, SD STANFORD UNIV,HOPKINS MARINE STN,PACIFIC GROVE,CA 93950,JPD,NA,NA
1189,5,2013,China Wildlife Conservat Assoc, Beijing 100714, Peoples R China,Zhang, Shanning,3238,Zhang, Shanning China Wildlife Conservat Assoc, Beijing 100714, Peoples R China,JPD,NA,NA
10824,2,1983,CUNY COLL STATEN ISL,DEPT BIOL,STATEN ISL,NY 10301,SOUTHWICK, CH,17881,SOUTHWICK, CH CUNY COLL STATEN ISL,DEPT BIOL,STATEN ISL,NY 10301,JPD,NA,NA
3447,3,2009,Univ Nacl Cordoba, FCEFN, IMBIV, RA-5000 Cordoba, Argentina,Cagnolo, Luciano,4020,Cagnolo, Luciano Univ Nacl Cordoba, FCEFN, IMBIV, RA-5000 Cordoba, Argentina,JPD,NA,NA
7214,2,1999,Univ Georgia, Inst Ecol, Athens, GA 30602 USA,Hemphill, N,15351,Hemphill, N Univ Georgia, Inst Ecol, Athens, GA 30602 USA,JPD,NA,NA
4824,4,2005,No Arizona Univ, Dept Biol Sci, Flagstaff, AZ 86011 USA,Bailey, JK,10639,Bailey, JK No Arizona Univ, Dept Biol Sci, Flagstaff, AZ 86011 USA,JPD,NA,NA
6733,3,2015,Univ W Indies, Dept Life Sci, St Augustine, Trinid & Tobago,Mohammed, Ryan S.,14367,Mohammed, Ryan S. Univ W Indies, Dept Life Sci, St Augustine, Trinid & Tobago,KJF,NA,NA
4524,4,2006,Univ Tasmania, Sch Pharm, Hobart, Tas 7001, Australia,Wallis, Ian R.,6567,Wallis, Ian R. Univ Tasmania, Sch Pharm, Hobart, Tas 7001, Australia,KJF,NA,NA
8459,1,1994,UNIV N CAROLINA,INST MARINE SCI,MOREHEAD CITY,NC 28557,HAY, ME,12663,HAY, ME UNIV N CAROLINA,INST MARINE SCI,MOREHEAD CITY,NC 28557,KJF,NA,NA
8157,1,1995,FT LEWIS COLL,DEPT BIOL,DURANGO,CO 81301, USA.,ROMME, WH,11126,ROMME, WH FT LEWIS COLL,DEPT BIOL,DURANGO,CO 81301, USA.,KJF,NA,NA
1132,1,2013,Univ Laval, Chaire Rech Ind CRSNG Amenagement Ressources Ile, Dept Biol, Quebec City, PQ G1V 0A6, Canada,Cote, Steeve D.,3054,Cote, Steeve D. Univ Laval, Chaire Rech Ind CRSNG Amenagement Ressources Ile, Dept Biol, Quebec City, PQ G1V 0A6, Canada,KJF,NA,NA
8279,5,1995,UNIV CALIF DAVIS,DIV ENVIRONM STUDIES,DAVIS,CA 95616,STANTON, ML,11567,STANTON, ML UNIV CALIF DAVIS,DIV ENVIRONM STUDIES,DAVIS,CA 95616,KJF,NA,NA
1323,2,2013,US Forest Serv, USDA, Int Inst Trop Forestry, Rio Piedras, PR 00926 USA,Wood, Tana E.,3678,Wood, Tana E. US Forest Serv, USDA, Int Inst Trop Forestry, Rio Piedras, PR 00926 USA,KJF,NA,NA
43,1,2017,Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China,Li, B. W.,191,Li, B. W. Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China,KJF,NA,NA
11183,1,1982,YALE UNIV,DEPT BIOL,NEW HAVEN,CT 06511,VISSCHER, PK,18061,VISSCHER, PK YALE UNIV,DEPT BIOL,NEW HAVEN,CT 06511,KJF,NA,NA
8532,5,1994,TEXAS A&M UNIV,DEPT RANGELAND ECOL & MANAGEMENT,COLLEGE STN,TX 77843,BOUTTON, TW,11465,BOUTTON, TW TEXAS A&M UNIV,DEPT RANGELAND ECOL & MANAGEMENT,COLLEGE STN,TX 77843,KJF,NA,NA
3126,3,2010,Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA,Hendrix, Paul F.,6924,Hendrix, Paul F. Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA,KJF,NA,NA
3863,1,2008,Univ Lausanne, Dept Ecol & Evolut, CH-1015 Lausanne, Switzerland,Guelat, Jerome,8544,Guelat, Jerome Univ Lausanne, Dept Ecol & Evolut, CH-1015 Lausanne, Switzerland,KJF,NA,NA
8480,2,1994,ALBERTA ENVIRONM,LETHBRIDGE T1J 4C7,AB,CANADA,NASON, GE,16517,NASON, GE ALBERTA ENVIRONM,LETHBRIDGE T1J 4C7,AB,CANADA,KJF,NA,NA
3681,2,2008,Univ Rhode Isl, Dept Biol, Kingston, RI 02881 USA,Preisser, Evan L.,39,Preisser, Evan L. Univ Rhode Isl, Dept Biol, Kingston, RI 02881 USA,KJF,NA,NA
4224,1,2007,Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA.,Horner-Devine, MC,9289,Horner-Devine, MC Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA.,KJF,NA,NA
9205,11,1991,COLORADO STATE UNIV,COOPERAT INST RES ATMOSPHERE,FT COLLINS,CO 80523,BROWN, VB,17028,BROWN, VB COLORADO STATE UNIV,COOPERAT INST RES ATMOSPHERE,FT COLLINS,CO 80523,KJF,NA,NA
5552,3,2003,Univ Alberta, Dept Math Sci, Edmonton, AB T6G 2G1, Canada,McLachlan, JS,10751,McLachlan, JS Univ Alberta, Dept Math Sci, Edmonton, AB T6G 2G1, Canada,KJF,NA,NA
201,2,2016,Uppsala Univ, Dept Ecol & Genet, Limnol & Sci Life Lab, Uppsala, Sweden,Langenheder, Silke,927,Langenheder, Silke Uppsala Univ, Dept Ecol & Genet, Limnol & Sci Life Lab, Uppsala, Sweden,KJF,NA,NA
3081,1,2010,Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95064 USA,Swope, Sarah M.,6814,Swope, Sarah M. Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95064 USA,KJF,NA,NA
3164,1,2010,Univ Laval, Ctr Etud Foret, Quebec City, PQ G1V 0A6, Canada,Fortin, Daniel,3145,Fortin, Daniel Univ Laval, Ctr Etud Foret, Quebec City, PQ G1V 0A6, Canada,KJF,NA,NA
2926,2,2011,Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA,Limm, Michael P.,6448,Limm, Michael P. Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA,KJF,NA,NA
4614,1,2006,Natl Environm Res Inst, Dept Wildlife Ecol & Biodivers, Grenavej 12, DK-8410 Ronde, Denmark.,Ejrnaes, R,10072,Ejrnaes, R Natl Environm Res Inst, Dept Wildlife Ecol & Biodivers, Grenavej 12, DK-8410 Ronde, Denmark.,KJF,NA,NA
2917,1,2011,Smithsonian Trop Res Inst, APO, AA 34002 USA,Mangan, Scott A.,6392,Mangan, Scott A. Smithsonian Trop Res Inst, APO, AA 34002 USA,KJF,NA,NA
246,3,2016,Netherlands Inst Ecol NIOO KNAW, Dept Anim Ecol, NL-6700 AB Wageningen, Netherlands,Visser, Marcel E.,1115,Visser, Marcel E. Netherlands Inst Ecol NIOO KNAW, Dept Anim Ecol, NL-6700 AB Wageningen, Netherlands,KJF,NA,NA
5205,1,2004,Washington Univ, Dept Biol, St Louis, MO 63130 USA,Kneitel, JM,11554,Kneitel, JM Washington Univ, Dept Biol, St Louis, MO 63130 USA,KJF,NA,NA
3428,3,2009,US Geol Survey, No Rocky Mt Sci Ctr, Bozeman, MT 59717 USA,Cross, Paul C.,878,Cross, Paul C. US Geol Survey, No Rocky Mt Sci Ctr, Bozeman, MT 59717 USA,KJF,NA,NA
7327,1,1999,Univ Georgia, Dept Genet, Athens, GA 30602 USA,Bulger, MR,15491,Bulger, MR Univ Georgia, Dept Genet, Athens, GA 30602 USA,KJF,NA,NA
844,1,1977,UNIV SASKATCHEWAN,DEPT BIOL,REGINA S4S 0A2,SASKATCHEWAN,CANADA,MICHENER, GR,2428,MICHENER, GR UNIV SASKATCHEWAN,DEPT BIOL,REGINA S4S 0A2,SASKATCHEWAN,CANADA,KJF,NA,NA
1425,4,2012,Max Planck Inst Biogeochem, D-07745 Jena, Germany,Roscher, Christiane,1216,Roscher, Christiane Max Planck Inst Biogeochem, D-07745 Jena, Germany,KJF,NA,NA
3639,1,2009,Gothenburg Univ, Dept Marine Ecol Tjarno, S-45296 Stromstad, Sweden,Pavia, Henrik,6720,Pavia, Henrik Gothenburg Univ, Dept Marine Ecol Tjarno, S-45296 Stromstad, Sweden,KJF,NA,NA
5067,1,2005,Univ Maryland, Dept Biol, College Pk, MD 20742 USA,Fagan, WE,11246,Fagan, WE Univ Maryland, Dept Biol, College Pk, MD 20742 USA,KJF,NA,NA
3528,1,2009,Eawag Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland,Gessner, Mark O.,1255,Gessner, Mark O. Eawag Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland,KJF,NA,NA
8357,1,1995,HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138,TREMMEL, DC,16413,TREMMEL, DC HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138,KJF,NA,NA
8969,1,1992,SMITHSONIAN TROP RES INST,MIAMI,FL 34002,FINCKE, OM,16882,FINCKE, OM SMITHSONIAN TROP RES INST,MIAMI,FL 34002,KJF,NA,NA
4558,3,2006,Field Museum Nat Hist, Environm & Conservat Program, Chicago, IL 60605 USA,Mesones, Italo,3360,Mesones, Italo Field Museum Nat Hist, Environm & Conservat Program, Chicago, IL 60605 USA,KJF,NA,NA
3294,1,2010,Univ Bern, Div Conservat Biol, Inst Ecol & Evolut, CH-3012 Bern, Switzerland,Abadi, Fitsum,7284,Abadi, Fitsum Univ Bern, Div Conservat Biol, Inst Ecol & Evolut, CH-3012 Bern, Switzerland,KJF,NA,NA
277,2,2016,Univ British Columbia, Dept Zool, 6270 Univ Blvd, Vancouver, BC V6T 1Z4, Canada,Gonzalez, Angelica L.,1243,Gonzalez, Angelica L. Univ British Columbia, Dept Zool, 6270 Univ Blvd, Vancouver, BC V6T 1Z4, Canada,KJF,NA,NA
7027,6,2000,Depauw Univ, Dept Biol Sci, Greencastle, IN 46135 USA,Schellenberger, MJ,15068,Schellenberger, MJ Depauw Univ, Dept Biol Sci, Greencastle, IN 46135 USA,KJF,NA,NA
6627,1,2015,Univ Montana, Montana Cooperat Wildlife Res Unit, Missoula, MT 59812 USA,Hemenway, Amy B.,14087,Hemenway, Amy B. Univ Montana, Montana Cooperat Wildlife Res Unit, Missoula, MT 59812 USA,KJF,NA,NA
7347,9,1999,Siena Coll, Dept Biol, Loudonville, NY 12211 USA,Guillozet, PH,15513,Guillozet, PH Siena Coll, Dept Biol, Loudonville, NY 12211 USA,KJF,NA,NA
10633,1,1984,UNIV CALIF LOS ANGELES,BIOMED & ENVIRONM SCI LAB,LOS ANGELES,CA 90024,GETTINGER, RD,17773,GETTINGER, RD UNIV CALIF LOS ANGELES,BIOMED & ENVIRONM SCI LAB,LOS ANGELES,CA 90024,KJF,NA,NA
7213,1,1999,Univ Lund, Dept Ecol Limnol, S-22362 Lund, Sweden,Tranvik, LJ,15350,Tranvik, LJ Univ Lund, Dept Ecol Limnol, S-22362 Lund, Sweden,KJF,NA,NA
3943,6,2008,AstraZeneca R&D, Brixham Environm Lab, Brixham TQ5 8BA, Devon, England,Hutchinson, Thomas H.,8725,Hutchinson, Thomas H. AstraZeneca R&D, Brixham Environm Lab, Brixham TQ5 8BA, Devon, England,KJF,NA,NA
4108,6,2007,Univ Birmingham, Ctr Ornithol, Sch Biol Sci, Birmingham B15 2TT, W Midlands, England,Grandbois, Jean-Marc,9050,Grandbois, Jean-Marc Univ Birmingham, Ctr Ornithol, Sch Biol Sci, Birmingham B15 2TT, W Midlands, England,KJF,NA,NA
250,2,2016,Wageningen Univ, Aquat Ecol & Water Qual Management Grp, POB 47, NL-6700 AA Wageningen, Netherlands,Staal, Arie,1127,Staal, Arie Wageningen Univ, Aquat Ecol & Water Qual Management Grp, POB 47, NL-6700 AA Wageningen, Netherlands,KJF,NA,NA
5845,9,2002,Univ Calif Davis, Ctr Populat Biol, Sect Evolut & Ecol, Davis, CA 95616 USA,Svanback, R,12699,Svanback, R Univ Calif Davis, Ctr Populat Biol, Sect Evolut & Ecol, Davis, CA 95616 USA,KJF,NA,NA
597,1,1979,OHIO STATE UNIV,DEPT ZOOL,COLUMBUS,OH 43210,BILDSTEIN, KL,2189,BILDSTEIN, KL OHIO STATE UNIV,DEPT ZOOL,COLUMBUS,OH 43210,KJF,NA,NA
1488,22,2012,Swiss Fed Inst Forest Snow & Landscape Res, CH-8903 Birmensdorf, Switzerland,Schleppi, P.,4156,Schleppi, P. Swiss Fed Inst Forest Snow & Landscape Res, CH-8903 Birmensdorf, Switzerland,KJF,NA,NA
5459,2,2003,Univ Leuven, Aquat Ecol Lab, B-3000 Louvain, Belgium,McPeek, MA,3964,McPeek, MA Univ Leuven, Aquat Ecol Lab, B-3000 Louvain, Belgium,KJF,NA,NA
5019,4,2005,Univ Wisconsin, Dept Forest Ecol & Management, Madison, WI 53706 USA,Lorimer, CG,2406,Lorimer, CG Univ Wisconsin, Dept Forest Ecol & Management, Madison, WI 53706 USA,KJF,NA,NA
5724,1,2003,Univ Colorado, Dept Geog, Boulder, CO 80309 USA,Bebi, P,12498,Bebi, P Univ Colorado, Dept Geog, Boulder, CO 80309 USA,KJF,NA,NA
278,2,2016,Natl Socioenvironm Synth Ctr, Annapolis, MD 21401 USA,Yeager, Lauren A.,1248,Yeager, Lauren A. Natl Socioenvironm Synth Ctr, Annapolis, MD 21401 USA,KJF,NA,NA
2603,1,2012,Consejo Nacl Invest Cient & Tecn, Inst Argentino Invest Zonas Aridas, RA-5500 Mendoza, Argentina,Vazquez, Diego P.,5600,Vazquez, Diego P. Consejo Nacl Invest Cient & Tecn, Inst Argentino Invest Zonas Aridas, RA-5500 Mendoza, Argentina,KJF,NA,NA
4885,1,2005,Univ Toronto, Dept Biol, Mississauga, ON L5L 1C6, Canada,Blukacz, EA,10797,Blukacz, EA Univ Toronto, Dept Biol, Mississauga, ON L5L 1C6, Canada,KJF,NA,NA
269,2,2016,Utah State Univ, Ctr Ecol, Logan, UT 84322 USA,Grenzer, Josephine,1223,Grenzer, Josephine Utah State Univ, Ctr Ecol, Logan, UT 84322 USA,KJF,NA,NA
