Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
337,2,2016,"Utah State Univ, Ctr Ecol, Logan, UT 84322 USA","Xiao, Xiao",1451,"Xiao, Xiao Utah State Univ, Ctr Ecol, Logan, UT 84322 USA",JPD,,
1084,1,2014,"JF Blumenbach Inst Zool & Anthropol, D-37073 Gottingen, Germany","Ott, David",2905,"Ott, David JF Blumenbach Inst Zool & Anthropol, D-37073 Gottingen, Germany",JPD,,
5242,4,2004,"Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA","Gillooly, JF",11594,"Gillooly, JF Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA",JPD,,
6557,6,2015,"Georgia Dept Nat Resources, Brunswick, GA 31520 USA","Dodd, Mark",13890,"Dodd, Mark Georgia Dept Nat Resources, Brunswick, GA 31520 USA",JPD,,
10686,1,1984,"UNIV CALIF SAN DIEGO,SCRIPPS INST OCEANOG,LA JOLLA,CA 92093","LEVIN, LA",10279,"LEVIN, LA UNIV CALIF SAN DIEGO,SCRIPPS INST OCEANOG,LA JOLLA,CA 92093",JPD,,
2775,1,2011,"Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA","Miller, David A.",6065,"Miller, David A. Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA",JPD,,
4190,1,2007,"Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA","Crutsinger, Gregory M.",259,"Crutsinger, Gregory M. Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA",JPD,,
2852,2,2011,"Inst Nacl de Pesquisas da Amazonia, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil","da Silva, Mariana T. B.",6268,"da Silva, Mariana T. B. Inst Nacl de Pesquisas da Amazonia, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil",JPD,,
4712,5,2006,"Univ Oklahoma, Dept Bot & Microbiol, Norman, OK 73019 USA","Zhang, DQ",10335,"Zhang, DQ Univ Oklahoma, Dept Bot & Microbiol, Norman, OK 73019 USA",JPD,,
5178,1,2004,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","McGroddy, ME",11493,"McGroddy, ME Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",JPD,,
5378,6,2004,"Univ London Imperial Coll Sci Technol & Med, Nat Environm Res Council Ctr Populat Biol, Ascot SL5 7PY, Berks, England","Gaston, KJ",10513,"Gaston, KJ Univ London Imperial Coll Sci Technol & Med, Nat Environm Res Council Ctr Populat Biol, Ascot SL5 7PY, Berks, England",JPD,,
3594,12,2009,"Tel Aviv Univ, Dept Plant Sci, Fac Life Sci, IL-69978 Tel Aviv, Israel","Sternberg, Marcelo",7953,"Sternberg, Marcelo Tel Aviv Univ, Dept Plant Sci, Fac Life Sci, IL-69978 Tel Aviv, Israel",JPD,,
3852,5,2008,"Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico","Ibarra-Manriques, G.",8518,"Ibarra-Manriques, G. Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico",JPD,,
9199,1,1991,"US FOREST SERV,PACIFIC NW RES STN,CORVALLIS,OR 97331","ZASADA, J",17019,"ZASADA, J US FOREST SERV,PACIFIC NW RES STN,CORVALLIS,OR 97331",JPD,,
6651,5,2015,"Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland","Altermatt, Florian",3368,"Altermatt, Florian Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland",JPD,,
6533,1,2015,"Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA","La Rosa, Raffica J.",13790,"La Rosa, Raffica J. Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA",JPD,,
10189,1,1986,"UNIV OTTAWA,DEPT BIOL,OTTAWA K1N 6N5,ONTARIO,CANADA","WILSON, SD",10637,"WILSON, SD UNIV OTTAWA,DEPT BIOL,OTTAWA K1N 6N5,ONTARIO,CANADA",JPD,,
5737,1,2003,"Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60637 USA","Stevens, FR",12517,"Stevens, FR Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60637 USA",JPD,,
4779,2,2005,"Univ New S Wales, Ctr Marine Biofouling & Bioinnovat, Sydney, NSW 2052, Australia","Steinberg, PD",10524,"Steinberg, PD Univ New S Wales, Ctr Marine Biofouling & Bioinnovat, Sydney, NSW 2052, Australia",JPD,,
6888,3,2014,"Duke Univ, Dept Biol, Durham, NC 27708 USA","Reynolds, James F.",9550,"Reynolds, James F. Duke Univ, Dept Biol, Durham, NC 27708 USA",JPD,,
861,1,1977,"CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853","EICKWORT, KR",2455,"EICKWORT, KR CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853",JPD,,
9031,1,1991,"UNIV MONTANA,DEPT FORESTRY,MISSOULA,MT 59812","ROUGHGARDEN, J",4354,"ROUGHGARDEN, J UNIV MONTANA,DEPT FORESTRY,MISSOULA,MT 59812",JPD,,
5611,2,2003,"Univ Toronto, Dept Zool, Toronto, ON M5S 3G5, Canada","Noonburg, EG",10567,"Noonburg, EG Univ Toronto, Dept Zool, Toronto, ON M5S 3G5, Canada",JPD,,
3484,3,2009,"Univ Illinois, Dept Plant Biol, Urbana, IL 61801 USA","Hu, Feng Sheng",3791,"Hu, Feng Sheng Univ Illinois, Dept Plant Biol, Urbana, IL 61801 USA",JPD,,
2515,1,2012,"Univ Los Andes, Dept Ciencias Biol, Bogota, DC, Colombia","Norden, Natalia",5366,"Norden, Natalia Univ Los Andes, Dept Ciencias Biol, Bogota, DC, Colombia",JPD,,
7587,2,1998,"Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA","Schoener, TW",5209,"Schoener, TW Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA",JPD,,
3268,3,2010,"Univ Helsinki, Dating Lab, FI-00014 Helsinki, Finland","Jungner, Hogne",7221,"Jungner, Hogne Univ Helsinki, Dating Lab, FI-00014 Helsinki, Finland",JPD,,
2630,3,2012,"Utah State Univ, Ctr Ecol, Logan, UT 84322 USA","Yenni, Glenda",5676,"Yenni, Glenda Utah State Univ, Ctr Ecol, Logan, UT 84322 USA",JPD,,
133,2,2016,"Columbia Univ, Dept Stat, 1255 Amsterdam Ave, New York, NY 10027 USA","Cohen, Joel E.",616,"Cohen, Joel E. Columbia Univ, Dept Stat, 1255 Amsterdam Ave, New York, NY 10027 USA",JPD,,
8750,1,1993,"MICHIGAN STATE UNIV,CTR MICROBIAL ECOL,E LANSING,MI 48824","GROFFMAN, PM",13337,"GROFFMAN, PM MICHIGAN STATE UNIV,CTR MICROBIAL ECOL,E LANSING,MI 48824",JPD,,
4676,4,2006,"Ecostudies Inst, Estacata, OR 97032 USA","Lloyd, JD",10236,"Lloyd, JD Ecostudies Inst, Estacata, OR 97032 USA",JPD,,
6183,1,2001,"Univ Innsbruck, Inst Zool & Limnol, A-6020 Innsbruck, Austria","Kaufmann, R",13208,"Kaufmann, R Univ Innsbruck, Inst Zool & Limnol, A-6020 Innsbruck, Austria",JPD,,
3175,2,2010,"Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA","Fox-Dobbs, Kena",7027,"Fox-Dobbs, Kena Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA",JPD,,
7784,2,1997,"COLORADO STATE UNIV,DEPT FOREST SCI,FT COLLINS,CO 80523","Burke, IC",10852,"Burke, IC COLORADO STATE UNIV,DEPT FOREST SCI,FT COLLINS,CO 80523",JPD,,
160,1,2016,"Univ Vet Med, Dept Integrat Biol & Evolut, Konrad Lorenz Inst Ethol, Savoyenstr 1A, A-1160 Vienna, Austria","Hettyey, Attila",738,"Hettyey, Attila Univ Vet Med, Dept Integrat Biol & Evolut, Konrad Lorenz Inst Ethol, Savoyenstr 1A, A-1160 Vienna, Austria",JPD,,
4667,1,2006,"Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA","Fowler, NL",10207,"Fowler, NL Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA",JPD,,
1318,1,2013,"Univ Zurich, Inst Plant Biol, Limnol Stn, CH-8802 Kilchberg, Switzerland","Pernthaler, Jakob",3664,"Pernthaler, Jakob Univ Zurich, Inst Plant Biol, Limnol Stn, CH-8802 Kilchberg, Switzerland",JPD,,
7015,3,2000,"Univ New England, Dept Zool, Armidale, NSW 2351, Australia","Doyle, P",15049,"Doyle, P Univ New England, Dept Zool, Armidale, NSW 2351, Australia",JPD,,
2898,1,2011,"Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada","Sonnier, Gregory",6388,"Sonnier, Gregory Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada",JPD,,
6899,1,2014,"Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA","Menge, Duncan N. L.",66,"Menge, Duncan N. L. Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA",JPD,,
43,2,2017,"Chinese Acad Sci, Northwest Inst Plateau Biol, Key Lab Adaptat & Evolut Plateau Biota, Xining 810008, Peoples R China","Jiang, L. L.",184,"Jiang, L. L. Chinese Acad Sci, Northwest Inst Plateau Biol, Key Lab Adaptat & Evolut Plateau Biota, Xining 810008, Peoples R China",JPD,,
7057,1,2000,"Univ Lausanne, Inst Zool & Anim Ecol, CH-1015 Lausanne, Switzerland","Aeschimann, J",15121,"Aeschimann, J Univ Lausanne, Inst Zool & Anim Ecol, CH-1015 Lausanne, Switzerland",JPD,,
3008,1,2010,"Univ Florida, Dept Biol, Gainesville, FL 32611 USA","Osenberg, Craig W.",6644,"Osenberg, Craig W. Univ Florida, Dept Biol, Gainesville, FL 32611 USA",JPD,,
1076,1,2014,"CSIC UIB, Inst Mediterrani Estudis Avancats IMEDEA, Populat Ecol Grp, Esporles 07190, Mallorca, Spain","Oro, Daniel",2879,"Oro, Daniel CSIC UIB, Inst Mediterrani Estudis Avancats IMEDEA, Populat Ecol Grp, Esporles 07190, Mallorca, Spain",JPD,,
4786,2,2005,"USDA, Forest Serv, Durango, CO 81301 USA","Wu, R",10543,"Wu, R USDA, Forest Serv, Durango, CO 81301 USA",JPD,,
1778,1,1974,"STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305","HEITHAUS, ER",2468,"HEITHAUS, ER STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305",JPD,,
3703,4,2008,"UCL, Ctr Adv Spatial Anal, Barlett Sch, London WC1E 6BT, England","Batty, Michael",8183,"Batty, Michael UCL, Ctr Adv Spatial Anal, Barlett Sch, London WC1E 6BT, England",JPD,,
7102,4,2000,"Univ Helsinki, Dept Appl Zool, FIN-00014 Helsinki, Finland","Nummi, P",15200,"Nummi, P Univ Helsinki, Dept Appl Zool, FIN-00014 Helsinki, Finland",JPD,,
5832,10,2002,"Harvard Univ, Dept Organism & Evolutionary Biol, Cambridge, MA 02138 USA","Kaufman, LS",12672,"Kaufman, LS Harvard Univ, Dept Organism & Evolutionary Biol, Cambridge, MA 02138 USA",JPD,,
4903,2,2005,"Smithsonian Trop Res Inst, Balboa, Panama","Robertson, DR",4274,"Robertson, DR Smithsonian Trop Res Inst, Balboa, Panama",JPD,,
3526,2,2009,"US Forest Serv, No Res Stn, Columbia, MO 65211 USA","Thompson, Frank R., III",7794,"Thompson, Frank R., III US Forest Serv, No Res Stn, Columbia, MO 65211 USA",JPD,,
7479,3,1998,"Ctr Agr Landscape & Land Use Res, Muncheberg, Germany","Muller, T",15675,"Muller, T Ctr Agr Landscape & Land Use Res, Muncheberg, Germany",JPD,,
1257,2,2013,"Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico","Lohbeck, Madelon",582,"Lohbeck, Madelon Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico",JPD,,
3886,7,2008,"Polar Environm Ctr, Norwegian Res Inst, N-9296 Tromso, Norway","Oritsland, Nils Are",8594,"Oritsland, Nils Are Polar Environm Ctr, Norwegian Res Inst, N-9296 Tromso, Norway",JPD,,
5504,1,2003,"Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA","Platt, WJ",10094,"Platt, WJ Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA",JPD,,
43,1,2017,"Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China","Wang, S. P.",186,"Wang, S. P. Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China",JPD,,
517,1,1980,"DUKE UNIV,DEPT MATH,DURHAM,NC 27706","MEAGHER, TR",2081,"MEAGHER, TR DUKE UNIV,DEPT MATH,DURHAM,NC 27706",JPD,,
4218,2,2007,"Univ Liverpool, Dept Vet Pathol, Liverpool CH64 7TE, Merseyside, England","Telfer, Sandra",9275,"Telfer, Sandra Univ Liverpool, Dept Vet Pathol, Liverpool CH64 7TE, Merseyside, England",JPD,,
4864,1,2005,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Adler, PB",10726,"Adler, PB Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",JPD,,
801,1,1978,"SAVANNAH RIVER ECOL LAB,AIKEN,SC 29801","DUNHAM, AE",2320,"DUNHAM, AE SAVANNAH RIVER ECOL LAB,AIKEN,SC 29801",JPD,,
3940,2,2008,"Dept Environm Sci & Policy, Davis, CA 95616 USA","Quinn, J. F.",8715,"Quinn, J. F. Dept Environm Sci & Policy, Davis, CA 95616 USA",JPD,,
1010,1,2014,"Univ Durham, Sch Biol & Biomed Sci, Durham DH1 3LE, England","Stephens, Philip A.",2657,"Stephens, Philip A. Univ Durham, Sch Biol & Biomed Sci, Durham DH1 3LE, England",JPD,,
8967,4,1992,"PRINCETON UNIV,DEPT BIOL,PRINCETON,NJ 08544","HAIRSTON, NG",10814,"HAIRSTON, NG PRINCETON UNIV,DEPT BIOL,PRINCETON,NJ 08544",JPD,,
4410,2,2006,"Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA","Mayr, Stefan",9646,"Mayr, Stefan Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA",JPD,,
4883,2,2005,"Univ Regina, Dept Biol, Limnol Lab, Regina, SK S4S 0A2, Canada","Leavitt, PR",10424,"Leavitt, PR Univ Regina, Dept Biol, Limnol Lab, Regina, SK S4S 0A2, Canada",JPD,,
316,1,2016,"Northeastern Univ, Ctr Marine Sci, Nahant, MA 01908 USA","Hanley, Torrance C.",673,"Hanley, Torrance C. Northeastern Univ, Ctr Marine Sci, Nahant, MA 01908 USA",JPD,,
6724,3,2015,"Miami Univ, Dept Geog, Oxford, OH 45056 USA","Renwick, William H.",9917,"Renwick, William H. Miami Univ, Dept Geog, Oxford, OH 45056 USA",JPD,,
6574,1,2015,"INRA, Agroecol UMR1347, F-21000 Dijon, France","Moreau, Delphine",13940,"Moreau, Delphine INRA, Agroecol UMR1347, F-21000 Dijon, France",JPD,,
6764,3,2015,"Univ Nebraska, Sch Biol Sci, Lincoln, NE 68588 USA","Knops, Johannes M. H.",886,"Knops, Johannes M. H. Univ Nebraska, Sch Biol Sci, Lincoln, NE 68588 USA",JPD,,
3026,8,2010,"Univ Gottingen, JF Blumenbach Inst Zool & Anthropol, D-37073 Gottingen, Germany","Maraun, M.",6704,"Maraun, M. Univ Gottingen, JF Blumenbach Inst Zool & Anthropol, D-37073 Gottingen, Germany",JPD,,
5821,3,2002,"Inst Ecosyst Studies, Millbrook, NY 12545 USA","Canham, CD",11859,"Canham, CD Inst Ecosyst Studies, Millbrook, NY 12545 USA",JPD,,
2627,3,2012,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80526 USA","Romme, William H.",1461,"Romme, William H. Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80526 USA",JPD,,
7841,3,1997,"OREGON STATE UNIV,DEPT FOREST SCI,CORVALLIS,OR 97331","Geyer, MA",16028,"Geyer, MA OREGON STATE UNIV,DEPT FOREST SCI,CORVALLIS,OR 97331",JPD,,
9549,2,1989,"UNIV CALIF SANTA BARBARA,INST MARINE SCI,SANTA BARBARA,CA 93106","NISBET, RM",10903,"NISBET, RM UNIV CALIF SANTA BARBARA,INST MARINE SCI,SANTA BARBARA,CA 93106",JPD,,
322,2,2016,"Herbario Nacl Bolivia, Campus Univ,Calle 27, La Paz, Bolivia","Pablo Lopez, Ramiro",1384,"Pablo Lopez, Ramiro Herbario Nacl Bolivia, Campus Univ,Calle 27, La Paz, Bolivia",JPD,,
2776,3,2011,"Off Natl Chasse & Faune Sauvage, Direct Etud & Rech, F-44323 Nantes 3, France","Gossmann, Francois",6070,"Gossmann, Francois Off Natl Chasse & Faune Sauvage, Direct Etud & Rech, F-44323 Nantes 3, France",JPD,,
8808,10,1993,"UNIV FED PERNAMBUCO,DEPT ENERGIA NUCL,BR-50000 RECIFE,PE,BRAZIL","SAMPAIO, EVSB",16799,"SAMPAIO, EVSB UNIV FED PERNAMBUCO,DEPT ENERGIA NUCL,BR-50000 RECIFE,PE,BRAZIL",JPD,,
9595,2,1989,"UNIV GEORGIA,INST ECOL,ATHENS,GA 30602","COLEMAN, DC",15354,"COLEMAN, DC UNIV GEORGIA,INST ECOL,ATHENS,GA 30602",JPD,,
6441,1,2000,"Carleton Univ, Ottawa Carleton Inst Biol, Ottawa, ON K1S 5B6, Canada","Fahrig, L",10041,"Fahrig, L Carleton Univ, Ottawa Carleton Inst Biol, Ottawa, ON K1S 5B6, Canada",JPD,,
5300,1,2004,"US Geol Survey, Aldo Leopold Wilderness Res Inst, Missoula, MT 59807 USA","Corn, PS",10163,"Corn, PS US Geol Survey, Aldo Leopold Wilderness Res Inst, Missoula, MT 59807 USA",JPD,,
4473,4,2006,"Univ Wurzburg, Biozentrum, Dept Behav Physiol & Sociobiol, D-97074 Wurzburg, Germany","Gadau, Juergen",9764,"Gadau, Juergen Univ Wurzburg, Biozentrum, Dept Behav Physiol & Sociobiol, D-97074 Wurzburg, Germany",JPD,,
3926,1,2008,"US Geol Survey, Pacific Isl Ecosyst Res Ctr, Kilauea Field Stn, Hawaii Cooperat Studies Unit PACRC UH Hilo, Hawaii Natl Pk, HI 96718 USA","Seavy, Nathaniel E.",8674,"Seavy, Nathaniel E. US Geol Survey, Pacific Isl Ecosyst Res Ctr, Kilauea Field Stn, Hawaii Cooperat Studies Unit PACRC UH Hilo, Hawaii Natl Pk, HI 96718 USA",JPD,,
4622,1,2006,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA","St John, Mark G.",10088,"St John, Mark G. Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA",JPD,,
8651,1,1993,"STANFORD UNIV,HOPKINS MARINE STN,PACIFIC GROVE,CA 93950","GAINES, SD",11699,"GAINES, SD STANFORD UNIV,HOPKINS MARINE STN,PACIFIC GROVE,CA 93950",JPD,,
1189,5,2013,"China Wildlife Conservat Assoc, Beijing 100714, Peoples R China","Zhang, Shanning",3238,"Zhang, Shanning China Wildlife Conservat Assoc, Beijing 100714, Peoples R China",JPD,,
10824,2,1983,"CUNY COLL STATEN ISL,DEPT BIOL,STATEN ISL,NY 10301","SOUTHWICK, CH",17881,"SOUTHWICK, CH CUNY COLL STATEN ISL,DEPT BIOL,STATEN ISL,NY 10301",JPD,,
3447,3,2009,"Univ Nacl Cordoba, FCEFN, IMBIV, RA-5000 Cordoba, Argentina","Cagnolo, Luciano",4020,"Cagnolo, Luciano Univ Nacl Cordoba, FCEFN, IMBIV, RA-5000 Cordoba, Argentina",JPD,,
7214,2,1999,"Univ Georgia, Inst Ecol, Athens, GA 30602 USA","Hemphill, N",15351,"Hemphill, N Univ Georgia, Inst Ecol, Athens, GA 30602 USA",JPD,,
4824,4,2005,"No Arizona Univ, Dept Biol Sci, Flagstaff, AZ 86011 USA","Bailey, JK",10639,"Bailey, JK No Arizona Univ, Dept Biol Sci, Flagstaff, AZ 86011 USA",JPD,,
6733,3,2015,"Univ W Indies, Dept Life Sci, St Augustine, Trinid & Tobago","Mohammed, Ryan S.",14367,"Mohammed, Ryan S. Univ W Indies, Dept Life Sci, St Augustine, Trinid & Tobago",KJF,,
4524,4,2006,"Univ Tasmania, Sch Pharm, Hobart, Tas 7001, Australia","Wallis, Ian R.",6567,"Wallis, Ian R. Univ Tasmania, Sch Pharm, Hobart, Tas 7001, Australia",KJF,,
8459,1,1994,"UNIV N CAROLINA,INST MARINE SCI,MOREHEAD CITY,NC 28557","HAY, ME",12663,"HAY, ME UNIV N CAROLINA,INST MARINE SCI,MOREHEAD CITY,NC 28557",KJF,,
8157,1,1995,"FT LEWIS COLL,DEPT BIOL,DURANGO,CO 81301, USA.","ROMME, WH",11126,"ROMME, WH FT LEWIS COLL,DEPT BIOL,DURANGO,CO 81301, USA.",KJF,,
1132,1,2013,"Univ Laval, Chaire Rech Ind CRSNG Amenagement Ressources Ile, Dept Biol, Quebec City, PQ G1V 0A6, Canada","Cote, Steeve D.",3054,"Cote, Steeve D. Univ Laval, Chaire Rech Ind CRSNG Amenagement Ressources Ile, Dept Biol, Quebec City, PQ G1V 0A6, Canada",KJF,,
8279,5,1995,"UNIV CALIF DAVIS,DIV ENVIRONM STUDIES,DAVIS,CA 95616","STANTON, ML",11567,"STANTON, ML UNIV CALIF DAVIS,DIV ENVIRONM STUDIES,DAVIS,CA 95616",KJF,,
1323,2,2013,"US Forest Serv, USDA, Int Inst Trop Forestry, Rio Piedras, PR 00926 USA","Wood, Tana E.",3678,"Wood, Tana E. US Forest Serv, USDA, Int Inst Trop Forestry, Rio Piedras, PR 00926 USA",KJF,,
43,1,2017,"Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China","Li, B. W.",191,"Li, B. W. Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China",KJF,,
11183,1,1982,"YALE UNIV,DEPT BIOL,NEW HAVEN,CT 06511","VISSCHER, PK",18061,"VISSCHER, PK YALE UNIV,DEPT BIOL,NEW HAVEN,CT 06511",KJF,,
8532,5,1994,"TEXAS A&M UNIV,DEPT RANGELAND ECOL & MANAGEMENT,COLLEGE STN,TX 77843","BOUTTON, TW",11465,"BOUTTON, TW TEXAS A&M UNIV,DEPT RANGELAND ECOL & MANAGEMENT,COLLEGE STN,TX 77843",KJF,,
3126,3,2010,"Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA","Hendrix, Paul F.",6924,"Hendrix, Paul F. Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA",KJF,,
3863,1,2008,"Univ Lausanne, Dept Ecol & Evolut, CH-1015 Lausanne, Switzerland","Guelat, Jerome",8544,"Guelat, Jerome Univ Lausanne, Dept Ecol & Evolut, CH-1015 Lausanne, Switzerland",KJF,,
8480,2,1994,"ALBERTA ENVIRONM,LETHBRIDGE T1J 4C7,AB,CANADA","NASON, GE",16517,"NASON, GE ALBERTA ENVIRONM,LETHBRIDGE T1J 4C7,AB,CANADA",KJF,,
3681,2,2008,"Univ Rhode Isl, Dept Biol, Kingston, RI 02881 USA","Preisser, Evan L.",39,"Preisser, Evan L. Univ Rhode Isl, Dept Biol, Kingston, RI 02881 USA",KJF,,
4224,1,2007,"Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA.","Horner-Devine, MC",9289,"Horner-Devine, MC Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA.",KJF,,
9205,11,1991,"COLORADO STATE UNIV,COOPERAT INST RES ATMOSPHERE,FT COLLINS,CO 80523","BROWN, VB",17028,"BROWN, VB COLORADO STATE UNIV,COOPERAT INST RES ATMOSPHERE,FT COLLINS,CO 80523",KJF,,
5552,3,2003,"Univ Alberta, Dept Math Sci, Edmonton, AB T6G 2G1, Canada","McLachlan, JS",10751,"McLachlan, JS Univ Alberta, Dept Math Sci, Edmonton, AB T6G 2G1, Canada",KJF,,
201,2,2016,"Uppsala Univ, Dept Ecol & Genet, Limnol & Sci Life Lab, Uppsala, Sweden","Langenheder, Silke",927,"Langenheder, Silke Uppsala Univ, Dept Ecol & Genet, Limnol & Sci Life Lab, Uppsala, Sweden",KJF,,
3081,1,2010,"Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95064 USA","Swope, Sarah M.",6814,"Swope, Sarah M. Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95064 USA",KJF,,
3164,1,2010,"Univ Laval, Ctr Etud Foret, Quebec City, PQ G1V 0A6, Canada","Fortin, Daniel",3145,"Fortin, Daniel Univ Laval, Ctr Etud Foret, Quebec City, PQ G1V 0A6, Canada",KJF,,
2926,2,2011,"Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA","Limm, Michael P.",6448,"Limm, Michael P. Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA",KJF,,
4614,1,2006,"Natl Environm Res Inst, Dept Wildlife Ecol & Biodivers, Grenavej 12, DK-8410 Ronde, Denmark.","Ejrnaes, R",10072,"Ejrnaes, R Natl Environm Res Inst, Dept Wildlife Ecol & Biodivers, Grenavej 12, DK-8410 Ronde, Denmark.",KJF,,
2917,1,2011,"Smithsonian Trop Res Inst, APO, AA 34002 USA","Mangan, Scott A.",6392,"Mangan, Scott A. Smithsonian Trop Res Inst, APO, AA 34002 USA",KJF,,
246,3,2016,"Netherlands Inst Ecol NIOO KNAW, Dept Anim Ecol, NL-6700 AB Wageningen, Netherlands","Visser, Marcel E.",1115,"Visser, Marcel E. Netherlands Inst Ecol NIOO KNAW, Dept Anim Ecol, NL-6700 AB Wageningen, Netherlands",KJF,,
5205,1,2004,"Washington Univ, Dept Biol, St Louis, MO 63130 USA","Kneitel, JM",11554,"Kneitel, JM Washington Univ, Dept Biol, St Louis, MO 63130 USA",KJF,,
3428,3,2009,"US Geol Survey, No Rocky Mt Sci Ctr, Bozeman, MT 59717 USA","Cross, Paul C.",878,"Cross, Paul C. US Geol Survey, No Rocky Mt Sci Ctr, Bozeman, MT 59717 USA",KJF,,
7327,1,1999,"Univ Georgia, Dept Genet, Athens, GA 30602 USA","Bulger, MR",15491,"Bulger, MR Univ Georgia, Dept Genet, Athens, GA 30602 USA",KJF,,
844,1,1977,"UNIV SASKATCHEWAN,DEPT BIOL,REGINA S4S 0A2,SASKATCHEWAN,CANADA","MICHENER, GR",2428,"MICHENER, GR UNIV SASKATCHEWAN,DEPT BIOL,REGINA S4S 0A2,SASKATCHEWAN,CANADA",KJF,,
1425,4,2012,"Max Planck Inst Biogeochem, D-07745 Jena, Germany","Roscher, Christiane",1216,"Roscher, Christiane Max Planck Inst Biogeochem, D-07745 Jena, Germany",KJF,,
3639,1,2009,"Gothenburg Univ, Dept Marine Ecol Tjarno, S-45296 Stromstad, Sweden","Pavia, Henrik",6720,"Pavia, Henrik Gothenburg Univ, Dept Marine Ecol Tjarno, S-45296 Stromstad, Sweden",KJF,,
