Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,SearchString,Validator,ManualKeyword,ManualAffiliation
6565,7,2015,"Museum Natl Hist Nat, UMR 7205, Inst Systemat Evolut & Biodiversite, F-75005 Paris 5, France","Baguette, M.","Baguette, M. Museum Natl Hist Nat, UMR 7205, Inst Systemat Evolut & Biodiversite, F-75005 Paris 5, France",NWK,,
118,2,2016,"Peking Univ, Key Lab Earth Surface Proc, Minist Educ, Beijing 100871, Peoples R China;","Wang, Zhiheng","Wang, Zhiheng Peking Univ, Key Lab Earth Surface Proc, Minist Educ, Beijing 100871, Peoples R China;",NWK,,
6656,3,2015,"Univ Calif Davis, Bodega Marine Lab, Bodega Bay, CA 94923 USA;","Fisher, Jennifer L.","Fisher, Jennifer L. Univ Calif Davis, Bodega Marine Lab, Bodega Bay, CA 94923 USA;",NWK,,
2609,1,2012,"Univ Vienna, Dept Chem Ecol & Ecosyst Res, A-1090 Vienna, Austria;","Leitner, Sonja","Leitner, Sonja Univ Vienna, Dept Chem Ecol & Ecosyst Res, A-1090 Vienna, Austria;",NWK,,
6498,3,2015,"Univ Calif Davis, Dept Ecol & Evolut, Bodega Bay, CA 94923 USA;","Jurgens, Laura J.","Jurgens, Laura J. Univ Calif Davis, Dept Ecol & Evolut, Bodega Bay, CA 94923 USA;",NWK,,
2595,1,2012,"US Geol Survey, Ft Collins Sci Ctr, Ft Collins, CO 80526 USA;","Rodda, Gordon H.","Rodda, Gordon H. US Geol Survey, Ft Collins Sci Ctr, Ft Collins, CO 80526 USA;",NWK,,
3824,1,2008,"Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA;","Barron-Gafford, Greg","Barron-Gafford, Greg Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA;",NWK,,
2713,1,2011,"James Cook Univ, ARC Ctr Excellence Coral Reef Studies, Townsville, Qld 4811, Australia;","Jones, Geoffrey P.","Jones, Geoffrey P. James Cook Univ, ARC Ctr Excellence Coral Reef Studies, Townsville, Qld 4811, Australia;",NWK,,
1408,2,2013,"Univ New Brunswick, Dept Biol, Fredericton, NB E3B 5A3, Canada;","Barbeau, Myriam A.","Barbeau, Myriam A. Univ New Brunswick, Dept Biol, Fredericton, NB E3B 5A3, Canada;",NWK,,
2984,2,2010,"Stockholm Univ, Dept Bot, SE-10691 Stockholm, Sweden","Dahlgren, Johan P.","Dahlgren, Johan P. Stockholm Univ, Dept Bot, SE-10691 Stockholm, Sweden",NWK,,
6511,5,2015,"Univ Tasmania, Sch Biol Sci, Hobart, Tas 7001, Australia;","MacGregor, Hannah E. A.","MacGregor, Hannah E. A. Univ Tasmania, Sch Biol Sci, Hobart, Tas 7001, Australia;",NWK,,
3320,1,2010,"Univ Montreal, Dept Sci Biol, Montreal, PQ H3C 3J7, Canada","De Caceres, Miquel","De Caceres, Miquel Univ Montreal, Dept Sci Biol, Montreal, PQ H3C 3J7, Canada",NWK,,
2713,2,2011,"James Cook Univ, Sch Marine & Trop Biol, Townsville, Qld 4811, Australia;","Messmer, Vanessa","Messmer, Vanessa James Cook Univ, Sch Marine & Trop Biol, Townsville, Qld 4811, Australia;",NWK,,
1261,2,2013,"Sor Trondelag Univ Coll, N-7004 Trondheim, Norway","Grindeland, John Magne","Grindeland, John Magne Sor Trondelag Univ Coll, N-7004 Trondheim, Norway",NWK,,
3484,5,2009,"Univ Alaska, Dept Forest Sci, Fairbanks, AK 99775 USA;","Rupp, T. Scott","Rupp, T. Scott Univ Alaska, Dept Forest Sci, Fairbanks, AK 99775 USA;",NWK,,
222,3,2016,"Univ Connecticut, Dept Ecol & Evolutionary Biol, Storrs, CT 06269 USA;","Urban, Mark C.","Urban, Mark C. Univ Connecticut, Dept Ecol & Evolutionary Biol, Storrs, CT 06269 USA;",NWK,,
135,5,2016,"Cornell Univ, Dept Ecol Evolutionary Biol, Ithaca, NY USA;","Hairston, N. G., Jr.","Hairston, N. G., Jr. Cornell Univ, Dept Ecol Evolutionary Biol, Ithaca, NY USA;",NWK,,
3434,1,2009,"Marine Biol Lab, Ctr Ecosyst, Woods Hole, MA 02543 USA;","Hopkinson, Charles","Hopkinson, Charles Marine Biol Lab, Ctr Ecosyst, Woods Hole, MA 02543 USA;",NWK,,
1439,2,2012,"Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland;","Niklaus, Pascal A.","Niklaus, Pascal A. Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland;",NWK,,
2900,4,2011,"Univ Washington, Dept Biol, Seattle, WA 98195 USA;","HilleRisLambers, Janneke","HilleRisLambers, Janneke Univ Washington, Dept Biol, Seattle, WA 98195 USA;",NWK,,
180,2,2016,"Univ Wisconsin, Dept Forest & Wildlife Ecol, Madison, WI 53706 USA;","Storm, Daniel J.","Storm, Daniel J. Univ Wisconsin, Dept Forest & Wildlife Ecol, Madison, WI 53706 USA;",NWK,,
6745,7,2015,"Univ Adelaide, Inst Environm, Adelaide, SA 5005, Australia;","Connell, Sean D.","Connell, Sean D. Univ Adelaide, Inst Environm, Adelaide, SA 5005, Australia;",RPM,,
1015,1,2014,"Smithsonian Trop Res Inst, Balboa Ancon, Panama;","Hernandez, Andres","Hernandez, Andres Smithsonian Trop Res Inst, Balboa Ancon, Panama;",RPM,,
6972,1,2014,"Univ Canberra, Inst Appl Ecol, Canberra, ACT 2601, Australia;","Bowler, Berlinda","Bowler, Berlinda Univ Canberra, Inst Appl Ecol, Canberra, ACT 2601, Australia;",RPM,,
1209,1,2013,"Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA;","Armstrong, Jonathan B.","Armstrong, Jonathan B. Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA;",RPM,,
3285,4,2010,"Univ Liege, Dept Environm Sci, Behav Biol Unit, B-4020 Liege, Belgium","Denoel, Mathieu","Denoel, Mathieu Univ Liege, Dept Environm Sci, Behav Biol Unit, B-4020 Liege, Belgium",RPM,,
3741,4,2008,"Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA;","Hilbish, Thomas J.","Hilbish, Thomas J. Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA;",RPM,,
3991,1,2008,"Marine Biol Assoc United Kingdom Lab, Plymouth PL1 2PB, Devon, England;","Hawkins, Stephen J.","Hawkins, Stephen J. Marine Biol Assoc United Kingdom Lab, Plymouth PL1 2PB, Devon, England;",RPM,,
2730,1,2011,"Smithsonian Trop Res Inst, Unit 9100, Dpo, AA 34002 USA;","Beckman, Noelle G.","Beckman, Noelle G. Smithsonian Trop Res Inst, Unit 9100, Dpo, AA 34002 USA;",RPM,,
2622,1,2012,"US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA;","Kendall, William L.","Kendall, William L. US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA;",RPM,,
2852,3,2011,"Smithsonian Trop Res Inst, BR-69011970 Manaus, Amazonas, Brazil;","Anciaes, Marina","Anciaes, Marina Smithsonian Trop Res Inst, BR-69011970 Manaus, Amazonas, Brazil;",RPM,,
1398,3,2013,"San Diego State Univ, Dept Biol, San Diego, CA 92182 USA","Rohwer, F.","Rohwer, F. San Diego State Univ, Dept Biol, San Diego, CA 92182 USA",RPM,,
2715,4,2011,"Biodivers & Climate Res Ctr, D-60325 Frankfurt, Germany","O'Hara, Robert B.","O'Hara, Robert B. Biodivers & Climate Res Ctr, D-60325 Frankfurt, Germany",RPM,,
297,1,2016,"Univ Bourgogne Franche Comte, CNRS, UMR Chronoenvironm 6249, F-25030 Besancon, France;","Fritsch, Clementine","Fritsch, Clementine Univ Bourgogne Franche Comte, CNRS, UMR Chronoenvironm 6249, F-25030 Besancon, France;",RPM,,
3938,1,2008,"Univ Oxford, Dept Zool, Oxford OX1 3PS, England;","Pybus, Oliver","Pybus, Oliver Univ Oxford, Dept Zool, Oxford OX1 3PS, England;",RPM,,
1460,2,2012,"Univ Minnesota, Dept Forest Resources, St Paul, MN 55108 USA;","Reich, Peter B.","Reich, Peter B. Univ Minnesota, Dept Forest Resources, St Paul, MN 55108 USA;",RPM,,
6766,5,2015,"Univ London Imperial Coll Sci Technol & Med, Dept Life Sci, Ascot, Berks, England;","Pawar, Samraat","Pawar, Samraat Univ London Imperial Coll Sci Technol & Med, Dept Life Sci, Ascot, Berks, England;",RPM,,
36,1,2017,"Northeastern Univ, Dept Marine & Environm Sci, Nahant, MA 01908 USA;","Kimbro, David L.","Kimbro, David L. Northeastern Univ, Dept Marine & Environm Sci, Nahant, MA 01908 USA;",RPM,,
2867,1,2011,"Univ Oregon, Ctr Ecol & Evolutionary Biol, Eugene, OR 97403 USA;","Blaisdell, G. Kai","Blaisdell, G. Kai Univ Oregon, Ctr Ecol & Evolutionary Biol, Eugene, OR 97403 USA;",RPM,,
3264,1,2010,"Univ Alberta, Dept Math & Stat Sci, Edmonton, AB T6G 2G1, Canada","Moreno, Monica","Moreno, Monica Univ Alberta, Dept Math & Stat Sci, Edmonton, AB T6G 2G1, Canada",RPM,,
3133,1,2010,"Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA","Harrison, Susan","Harrison, Susan Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA",RPM,,
1180,3,2013,"Univ Guelph, Dept Integrat Biol, Guelph, ON N1G 2W1, Canada","McAdam, Andrew G.","McAdam, Andrew G. Univ Guelph, Dept Integrat Biol, Guelph, ON N1G 2W1, Canada",RPM,,
3326,2,2009,"Univ Zurich, Inst Environm Sci, CH-8057 Zurich, Switzerland;","Marquard, Elisabeth","Marquard, Elisabeth Univ Zurich, Inst Environm Sci, CH-8057 Zurich, Switzerland;",RPM,,
178,1,2016,"Univ Calif Berkeley, Dept Integrat Biol, 1005 Valley Life Sci Bldg 3140, Berkeley, CA 94720 USA;","Salazar, Diego","Salazar, Diego Univ Calif Berkeley, Dept Integrat Biol, 1005 Valley Life Sci Bldg 3140, Berkeley, CA 94720 USA;",RPM,,
6656,1,2015,"Univ Cape Town, Dept Biol Sci, ZA-7701 Rondebosch, South Africa;","Pfaff, Maya C.","Pfaff, Maya C. Univ Cape Town, Dept Biol Sci, ZA-7701 Rondebosch, South Africa;",RPM,,
6554,1,2015,"Lund Univ, Dept Biol, SE-22362 Lund, Sweden;","Svensson, Erik I.","Svensson, Erik I. Lund Univ, Dept Biol, SE-22362 Lund, Sweden;",RPM,,
3285,1,2010,"Allegheny Coll, Dept Biol, Meadville, PA 16335 USA;","Wissinger, Scott A.","Wissinger, Scott A. Allegheny Coll, Dept Biol, Meadville, PA 16335 USA;",RPM,,
466,3,2015,"Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia;","Woods, Ryan","Woods, Ryan Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia;",RPM,,
243,3,2016,"Univ Queensland, Sch Biol Sci, Australian Res Council, Ctr Excellence Coral Reef Studies, Goddard Bldg, Brisbane, Qld 4072, Australia;","Harborne, Alastair R.","Harborne, Alastair R. Univ Queensland, Sch Biol Sci, Australian Res Council, Ctr Excellence Coral Reef Studies, Goddard Bldg, Brisbane, Qld 4072, Australia;",RPM,,
3934,1,2008,"Smithsonian Trop Res Inst, Unit 0948, APO, AA 34002 USA;","Van Bael, Sunshine A.","Van Bael, Sunshine A. Smithsonian Trop Res Inst, Unit 0948, APO, AA 34002 USA;",RPM,,
3129,2,2010,"Swedish Univ Agr Sci, Dept Ecol, SE-75007 Uppsala, Sweden","Ockinger, Erik","Ockinger, Erik Swedish Univ Agr Sci, Dept Ecol, SE-75007 Uppsala, Sweden",RPM,,
6805,1,2014,"Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada;","White, Shannon R.","White, Shannon R. Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada;",RPM,,
1189,1,2013,"Chinese Acad Sci, Inst Zool, Key Lab Anim Ecol & Conservat Biol, Beijing 100101, Peoples R China;","Hu, Yibo","Hu, Yibo Chinese Acad Sci, Inst Zool, Key Lab Anim Ecol & Conservat Biol, Beijing 100101, Peoples R China;",RPM,,
110,4,2017,"Florida State Univ, Dept Biol Sci, B-157, Tallahassee, FL 32306 USA","M'Gonigle, Leithen K.","M'Gonigle, Leithen K. Florida State Univ, Dept Biol Sci, B-157, Tallahassee, FL 32306 USA",RPM,,
2550,1,2012,"Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland;","Hector, Andy","Hector, Andy Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland;",RPM,,
3177,5,2010,"Smithsonian Trop Res Inst, BR-69011970 Manaus, Amazonas, Brazil;","Bruna, Emilio M.","Bruna, Emilio M. Smithsonian Trop Res Inst, BR-69011970 Manaus, Amazonas, Brazil;",RPM,,
2771,6,2011,"Univ Calif Riverside, Dept Bot & Plant Sci, Riverside, CA 92521 USA;","Santiago, Louis S.","Santiago, Louis S. Univ Calif Riverside, Dept Bot & Plant Sci, Riverside, CA 92521 USA;",RPM,,
259,4,2016,"Chinese Acad Sci, Northwest Inst Plateau Biol, Key Lab Adaptat & Evolut Plateau Biota, Xining 810008, Peoples R China;","Li, Y. N.","Li, Y. N. Chinese Acad Sci, Northwest Inst Plateau Biol, Key Lab Adaptat & Evolut Plateau Biota, Xining 810008, Peoples R China;",RPM,,
1224,1,2013,"Netherlands Inst Ecol NIOO KNAW, Dept Aquat Ecol, NL-6708 PB Wageningen, Netherlands;","Dobrescu, Ioana","Dobrescu, Ioana Netherlands Inst Ecol NIOO KNAW, Dept Aquat Ecol, NL-6708 PB Wageningen, Netherlands;",RPM,,
415,1,2016,"Univ Calif Davis, Dept Evolut & Ecol, One Shields Ave, Davis, CA 95616 USA;","Tran, Carolyn","Tran, Carolyn Univ Calif Davis, Dept Evolut & Ecol, One Shields Ave, Davis, CA 95616 USA;",RPM,,
1167,2,2013,"Univ Oregon, Inst Environm Sci, Eugene, OR 97403 USA;","Bridgham, Scott D.","Bridgham, Scott D. Univ Oregon, Inst Environm Sci, Eugene, OR 97403 USA;",RPM,,
2505,1,2012,"Univ Minnesota, Minneapolis, MN 55455 USA;","Cavender-Bares, Jeannine","Cavender-Bares, Jeannine Univ Minnesota, Minneapolis, MN 55455 USA;",RPM,,
1070,3,2014,"Univ Peradeniya, Dept Bot, Fac Sci, Peradeniya 20400, Sri Lanka","Gunatilleke, C. V. Savitri","Gunatilleke, C. V. Savitri Univ Peradeniya, Dept Bot, Fac Sci, Peradeniya 20400, Sri Lanka",RPM,,
283,1,2016,"Chinese Acad Sci, Key Lab Alpine Ecol & Biodivers, Key Lab Tibetan Environm Changes & Land Surface P, Inst Tibetan Plateau Res, Beijing 100085, Peoples R China;","Wang, Yafeng","Wang, Yafeng Chinese Acad Sci, Key Lab Alpine Ecol & Biodivers, Key Lab Tibetan Environm Changes & Land Surface P, Inst Tibetan Plateau Res, Beijing 100085, Peoples R China;",RPM,,
2509,2,2012,"Purdue Univ, Dept Biol Sci & Bot & Plant Pathol, W Lafayette, IN 47907 USA","Emery, Nancy C.","Emery, Nancy C. Purdue Univ, Dept Biol Sci & Bot & Plant Pathol, W Lafayette, IN 47907 USA",RPM,,
471,1,2015,"Swiss Fed Inst Forest Snow & Landscape Res, CH-8903 Birmensdorf, Switzerland;","Risch, Anita C.","Risch, Anita C. Swiss Fed Inst Forest Snow & Landscape Res, CH-8903 Birmensdorf, Switzerland;",RPM,,
6842,1,2014,"Rice Univ, Dept Ecol & Evolutionary Biol, Houston, TX 77005 USA","Miller, Tom E. X.","Miller, Tom E. X. Rice Univ, Dept Ecol & Evolutionary Biol, Houston, TX 77005 USA",RPM,,
6799,2,2014,"Towson Univ, Dept Biol Sci, Towson, MD 21252 USA","Johnson, L. Scott","Johnson, L. Scott Towson Univ, Dept Biol Sci, Towson, MD 21252 USA",RPM,,
2565,1,2012,"Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA;","Hacker, Sally D.","Hacker, Sally D. Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA;",RPM,,
6840,2,2014,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","Stastny, Michael","Stastny, Michael Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",RPM,,
2787,1,2011,"Univ Stellenbosch, Dept Bot & Zool, Ctr Invas Biol, ZA-7602 Matieland, South Africa;","Terauds, Aleks","Terauds, Aleks Univ Stellenbosch, Dept Bot & Zool, Ctr Invas Biol, ZA-7602 Matieland, South Africa;",RPM,,
6953,1,2014,"Monash Univ, Sch Biol Sci, Clayton, Vic 3800, Australia;","Harrisson, Katherine A.","Harrisson, Katherine A. Monash Univ, Sch Biol Sci, Clayton, Vic 3800, Australia;",RPM,,
259,1,2016,"Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China;","Piao, S. L.","Piao, S. L. Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China;",RPM,,
3599,2,2009,"Chinese Acad Sci, Inst Bot, Beijing, Peoples R China;","Ma, Keping","Ma, Keping Chinese Acad Sci, Inst Bot, Beijing, Peoples R China;",RPM,,
1050,2,2014,"Univ Helsinki, Dept Phys, FI-00014 Helsinki, Finland","Hakala, Jani","Hakala, Jani Univ Helsinki, Dept Phys, FI-00014 Helsinki, Finland",RPM,,
3107,1,2010,"Campus CNRS, UMR 5175, Ctr Ecol Fonct & Evolut, F-34293 Montpellier 5, France;","Servanty, Sabrina","Servanty, Sabrina Campus CNRS, UMR 5175, Ctr Ecol Fonct & Evolut, F-34293 Montpellier 5, France;",RPM,,
268,1,2016,"Univ Montana, Div Biol Sci, Missoula, MT 59812 USA;","Callaway, Ragan M.","Callaway, Ragan M. Univ Montana, Div Biol Sci, Missoula, MT 59812 USA;",RPM,,
1420,1,2012,"Pontificia Univ Catolica Ecuador, Fac Ciencias Exactas & Nat, Quito, Ecuador;","Dangles, Olivier","Dangles, Olivier Pontificia Univ Catolica Ecuador, Fac Ciencias Exactas & Nat, Quito, Ecuador;",RPM,,
6792,1,2014,"Univ Illinois, Program Ecol & Evolutionary Biol, Urbana, IL 61801 USA;","Andersen, Kelly M.","Andersen, Kelly M. Univ Illinois, Program Ecol & Evolutionary Biol, Urbana, IL 61801 USA;",RPM,,
6757,1,2015,"Univ Lancaster, Soil & Ecosyst Ecol Lab, Lancaster Environm Ctr, Lancaster LA1 4YQ, England;","Ostle, Nicholas J.","Ostle, Nicholas J. Univ Lancaster, Soil & Ecosyst Ecol Lab, Lancaster Environm Ctr, Lancaster LA1 4YQ, England;",RPM,,
6925,2,2014,"Univ Florida, Dept Biol, Gainesville, FL 32611 USA;","Mack, Michelle C.","Mack, Michelle C. Univ Florida, Dept Biol, Gainesville, FL 32611 USA;",RPM,,
345,4,2016,"Univ Exeter, CEC, Penryn TR10 9FE, Cornwall, England","Buckling, Angus","Buckling, Angus Univ Exeter, CEC, Penryn TR10 9FE, Cornwall, England",RPM,,
6745,1,2015,"Univ Calif Davis, Bodega Marine Lab, Bodega Bay, CA 94923 USA;","Sanford, Eric","Sanford, Eric Univ Calif Davis, Bodega Marine Lab, Bodega Bay, CA 94923 USA;",RPM,,
123,1,2016,"Michigan State Univ, Coll Nat Sci, Dept Integrat Biol, 288 Farm Lane RM 203, E Lansing, MI 48824 USA;","Rossman, Sam","Rossman, Sam Michigan State Univ, Coll Nat Sci, Dept Integrat Biol, 288 Farm Lane RM 203, E Lansing, MI 48824 USA;",RPM,,
1181,2,2013,"Swedish Univ Agr Sci, Dept Forest Ecol & Management, SE-90183 Umea, Sweden;","Sponseller, Ryan A.","Sponseller, Ryan A. Swedish Univ Agr Sci, Dept Forest Ecol & Management, SE-90183 Umea, Sweden;",RPM,,
2700,4,2011,"Lancaster Environm Ctr, Ctr Ecol & Hydrol, Lancaster LA1 4AP, Lancs, England","Winfield, Ian J.","Winfield, Ian J. Lancaster Environm Ctr, Ctr Ecol & Hydrol, Lancaster LA1 4AP, Lancs, England",RPM,,
3239,1,2010,"Chicago Bot Garden, Div Plant Biol & Conservat, Glencoe, IL 60022 USA;","Wagenius, Stuart","Wagenius, Stuart Chicago Bot Garden, Div Plant Biol & Conservat, Glencoe, IL 60022 USA;",RPM,,
6745,3,2015,"Univ British Columbia, Dept Zool, Vancouver, BC V6T 174, Canada;","Sunday, Jennifer M.","Sunday, Jennifer M. Univ British Columbia, Dept Zool, Vancouver, BC V6T 174, Canada;",RPM,,
3617,1,2009,"Yale Univ, Dept Ecol & Evolut Biol, New Haven, CT 06520 USA","Palkovacs, Eric P.","Palkovacs, Eric P. Yale Univ, Dept Ecol & Evolut Biol, New Haven, CT 06520 USA",RPM,,
3541,3,2009,"Northeastern Univ, Ctr Marine Sci, Nahant, MA 01908 USA","Trussell, Geoffrey C.","Trussell, Geoffrey C. Northeastern Univ, Ctr Marine Sci, Nahant, MA 01908 USA",RPM,,
456,1,2015,"Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA;","Siegel, David A.","Siegel, David A. Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA;",RPM,,
396,3,2016,"Univ Cambridge, Dept Zool, Conservat Sci Grp, Cambridge CB2 3EJ, England;","Amano, Tatsuya","Amano, Tatsuya Univ Cambridge, Dept Zool, Conservat Sci Grp, Cambridge CB2 3EJ, England;",RPM,,
3058,2,2010,"Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada;","Lane, Jeffrey E.","Lane, Jeffrey E. Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada;",RPM,,
6989,1,2014,"Univ Laval, NSERC Ind Res Chair Integrated Management Resourc, Dept Biol, Quebec City, PQ G1V 0A6, Canada;","Simard, Marie Anouk","Simard, Marie Anouk Univ Laval, NSERC Ind Res Chair Integrated Management Resourc, Dept Biol, Quebec City, PQ G1V 0A6, Canada;",RPM,,
3625,5,2009,"Univ Alberta, Dept Math & Stat Sci, Edmonton, AB T6G 2G1, Canada","Lele, Subhash R.","Lele, Subhash R. Univ Alberta, Dept Math & Stat Sci, Edmonton, AB T6G 2G1, Canada",RPM,,
3594,7,2009,"Carl von Ossietzky Univ Oldenburg, Landscape Ecol Grp, D-26111 Oldenburg, Germany;","Kleyer, Michael","Kleyer, Michael Carl von Ossietzky Univ Oldenburg, Landscape Ecol Grp, D-26111 Oldenburg, Germany;",RPM,,
6778,1,2014,"Natl Ocean & Atmospher Adm, Natl Marine Fisheries Serv, NW Fisheries Sci Ctr, Fisheries Resource Anal & Monitoring Div, Seattle, WA 98112 USA;","Thorson, James T.","Thorson, James T. Natl Ocean & Atmospher Adm, Natl Marine Fisheries Serv, NW Fisheries Sci Ctr, Fisheries Resource Anal & Monitoring Div, Seattle, WA 98112 USA;",RPM,,
97,4,2017,"Oregon State Univ, Dept Integrat Biol, Corvallis, OR 97331 USA","Lytle, David A.","Lytle, David A. Oregon State Univ, Dept Integrat Biol, Corvallis, OR 97331 USA",RPM,,
3395,1,2009,"Duke Univ, Duke Populat Res Inst, Durham, NC 27707 USA;","Metcalf, C. Jessica E.","Metcalf, C. Jessica E. Duke Univ, Duke Populat Res Inst, Durham, NC 27707 USA;",RPM,,
3681,1,2008,"Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA;","Strong, Donald R.","Strong, Donald R. Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA;",RPM,,
221,1,2016,"Chapman Univ, Schmid Coll Sci & Technol, 1 Univ Dr, Orange, CA 92866 USA;","Funk, Jennifer L.","Funk, Jennifer L. Chapman Univ, Schmid Coll Sci & Technol, 1 Univ Dr, Orange, CA 92866 USA;",RPM,,
3671,3,2009,"Cary Inst Ecosyst Studies, Millbrook, NY 12545 USA;","Connors, Matthew J.","Connors, Matthew J. Cary Inst Ecosyst Studies, Millbrook, NY 12545 USA;",RPM,,
380,5,2016,"Smithsonian Environm Res Ctr, POB 28, Edgewater, MD 21037 USA;","McCormick, Melissa K.","McCormick, Melissa K. Smithsonian Environm Res Ctr, POB 28, Edgewater, MD 21037 USA;",RPM,,
2569,5,2012,"Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland","Hector, Andy","Hector, Andy Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland",RPM,,
3191,1,2010,"Charles Darwin Univ, Sch Environm & Life Sci, Darwin, NT 0909, Australia;","Christian, Keith A.","Christian, Keith A. Charles Darwin Univ, Sch Environm & Life Sci, Darwin, NT 0909, Australia;",RPM,,
1102,4,2014,"Univ Wyoming, Dept Bot, Dept Ecosyst Sci & Management, Environm & Nat Resource Program, Laramie, WY 82071 USA","Burke, Ingrid C.","Burke, Ingrid C. Univ Wyoming, Dept Bot, Dept Ecosyst Sci & Management, Environm & Nat Resource Program, Laramie, WY 82071 USA",RPM,,
2498,2,2012,"Univ S Carolina, Marine Sci Program, Columbia, SC 29208 USA","Griffen, Blaine D.","Griffen, Blaine D. Univ S Carolina, Marine Sci Program, Columbia, SC 29208 USA",RPM,,
6802,2,2014,"James Cook Univ, ARC Ctr Excellence Coral Reef Studies, Townsville, Qld 4811, Australia","Munday, Philip L.","Munday, Philip L. James Cook Univ, ARC Ctr Excellence Coral Reef Studies, Townsville, Qld 4811, Australia",RPM,,
2964,14,2010,"McGill Univ, Dept Biol, Montreal, PQ H3A 1B1, Canada;","Ruiz-Jaen, Maria C.","Ruiz-Jaen, Maria C. McGill Univ, Dept Biol, Montreal, PQ H3A 1B1, Canada;",RPM,,
135,1,2016,"Eawag, Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland;","Tellenbach, C.","Tellenbach, C. Eawag, Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland;",RPM,,
1144,2,2013,"Zhejiang Univ, Coll Life Sci, Minist Educ, Key Lab Conservat Biol Endangered Wildlife, Hangzhou 310058, Zhejiang, Peoples R China;","Yu, Mingjian","Yu, Mingjian Zhejiang Univ, Coll Life Sci, Minist Educ, Key Lab Conservat Biol Endangered Wildlife, Hangzhou 310058, Zhejiang, Peoples R China;",RPM,,
4008,1,2008,"Univ Jyvaskyla, Dept Biol & Environm Sci, FIN-40014 Jyvaskyla, Finland;","Taipale, Sami","Taipale, Sami Univ Jyvaskyla, Dept Biol & Environm Sci, FIN-40014 Jyvaskyla, Finland;",RPM,,
6636,1,2015,"Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA;","Clark, Adam Thomas","Clark, Adam Thomas Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA;",RPM,,
6533,1,2015,"Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA;","TerHorst, Casey P.","TerHorst, Casey P. Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA;",RPM,,
3082,1,2010,"Univ Alaska, Inst Arctic Biol, Fairbanks, AK 99775 USA;","Booth, Michael G.","Booth, Michael G. Univ Alaska, Inst Arctic Biol, Fairbanks, AK 99775 USA;",RPM,,
3889,2,2008,"Michigan State Univ, WK Kellogg Biol Stn, Hickory Corners, MI 49060 USA;","Mittelbach, Gary G.","Mittelbach, Gary G. Michigan State Univ, WK Kellogg Biol Stn, Hickory Corners, MI 49060 USA;",RPM,,
