Paper_ID,Keyword,AffiliationGroup,ListedAffiliation,Author,SearchString,Validator,ManualKeyword,ManualGroup,Match
5440,NA,NA,"Everglades Natl Pk, Homestead, FL 33034 USA","Beckage, B","Beckage, B Everglades Natl Pk, Homestead, FL 33034 USA",JPD,No_Keyword,UNKNOWN,NA
1335,marine,ES,"Marine Scotland Sci, Freshwater Lab, Pitlochry PH16 5LB, Perth, Scotland","Armstrong, J. D.","Armstrong, J. D. Marine Scotland Sci, Freshwater Lab, Pitlochry PH16 5LB, Perth, Scotland",JPD,Marine,ES,YES
6278,NA,NA,"Edinburgh Sch Agr, Anim Biol Div, Edinburgh EH9 3JG, Midlothian, Scotland","Hutchings, MR","Hutchings, MR Edinburgh Sch Agr, Anim Biol Div, Edinburgh EH9 3JG, Midlothian, Scotland",JPD,No_Keyword,UNKNOWN,NA
3016,bio,ES,"Univ Oslo, CEES, Dept Biol, N-0316 Oslo, Norway","Olsen, Esben M.","Olsen, Esben M. Univ Oslo, CEES, Dept Biol, N-0316 Oslo, Norway",JPD,Biol,ES,YES
337,eco,ES,"Utah State Univ, Ctr Ecol, Logan, UT 84322 USA","Xiao, Xiao","Xiao, Xiao Utah State Univ, Ctr Ecol, Logan, UT 84322 USA",JPD,No_Keyword,MA,NO
1084,anthropol,SS,"JF Blumenbach Inst Zool & Anthropol, D-37073 Gottingen, Germany","Ott, David","Ott, David JF Blumenbach Inst Zool & Anthropol, D-37073 Gottingen, Germany",JPD,No_Keyword,UNKNOWN,NO
5242,NA,NA,"Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA","Gillooly, JF","Gillooly, JF Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA",JPD,Biol,ES,NA
6557,nat,ES,"Georgia Dept Nat Resources, Brunswick, GA 31520 USA","Dodd, Mark","Dodd, Mark Georgia Dept Nat Resources, Brunswick, GA 31520 USA",JPD,Georgia Dept Nat Resources,Remove,NO
10686,oceanog,ES,"UNIV CALIF SAN DIEGO,SCRIPPS INST OCEANOG,LA JOLLA,CA 92093","LEVIN, LA","LEVIN, LA UNIV CALIF SAN DIEGO,SCRIPPS INST OCEANOG,LA JOLLA,CA 92093",JPD,OCEANOG,ES,YES
2775,eco,ES,"Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA","Miller, David A.","Miller, David A. Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA",JPD,No_Keyword,UNKNOWN,NO
4190,eco,ES,"Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA","Crutsinger, Gregory M.","Crutsinger, Gregory M. Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA",JPD,Ecol,ES,YES
2852,bio,ES,"Inst Nacl de Pesquisas da Amazonia, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil","da Silva, Mariana T. B.","da Silva, Mariana T. B. Inst Nacl de Pesquisas da Amazonia, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil",JPD,Biol,ES,YES
4712,NA,NA,"Univ Oklahoma, Dept Bot & Microbiol, Norman, OK 73019 USA","Zhang, DQ","Zhang, DQ Univ Oklahoma, Dept Bot & Microbiol, Norman, OK 73019 USA",JPD,No_Keyword,UNKNOWN,NA
5178,eco,ES,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","McGroddy, ME","McGroddy, ME Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",JPD,Biol,ES,YES
5378,NA,NA,"Univ London Imperial Coll Sci Technol & Med, Nat Environm Res Council Ctr Populat Biol, Ascot SL5 7PY, Berks, England","Gaston, KJ","Gaston, KJ Univ London Imperial Coll Sci Technol & Med, Nat Environm Res Council Ctr Populat Biol, Ascot SL5 7PY, Berks, England",JPD,Nat Environm Res Council,Remove,NA
3594,plant,ES,"Tel Aviv Univ, Dept Plant Sci, Fac Life Sci, IL-69978 Tel Aviv, Israel","Sternberg, Marcelo","Sternberg, Marcelo Tel Aviv Univ, Dept Plant Sci, Fac Life Sci, IL-69978 Tel Aviv, Israel",JPD,Plant,ES,YES
3852,eco,ES,"Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico","Ibarra-Manriques, G.","Ibarra-Manriques, G. Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico",JPD,Ecosistemas,ES,YES
9199,us forest serv,Remove,"US FOREST SERV,PACIFIC NW RES STN,CORVALLIS,OR 97331","ZASADA, J","ZASADA, J US FOREST SERV,PACIFIC NW RES STN,CORVALLIS,OR 97331",JPD,US FOREST SERV,Remove,YES
6651,evol,ES,"Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland","Altermatt, Florian","Altermatt, Florian Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland",JPD,Biol,ES,YES
6533,bio,ES,"Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA","La Rosa, Raffica J.","La Rosa, Raffica J. Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA",JPD,Biol,ES,YES
10189,bio,ES,"UNIV OTTAWA,DEPT BIOL,OTTAWA K1N 6N5,ONTARIO,CANADA","WILSON, SD","WILSON, SD UNIV OTTAWA,DEPT BIOL,OTTAWA K1N 6N5,ONTARIO,CANADA",JPD,No_Keyword,UNKNOWN,NO
5737,eco,ES,"Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60637 USA","Stevens, FR","Stevens, FR Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60637 USA",JPD,No_Keyword,UNKNOWN,NO
4779,marine,ES,"Univ New S Wales, Ctr Marine Biofouling & Bioinnovat, Sydney, NSW 2052, Australia","Steinberg, PD","Steinberg, PD Univ New S Wales, Ctr Marine Biofouling & Bioinnovat, Sydney, NSW 2052, Australia",JPD,Marine,ES,YES
6888,bio,ES,"Duke Univ, Dept Biol, Durham, NC 27708 USA","Reynolds, James F.","Reynolds, James F. Duke Univ, Dept Biol, Durham, NC 27708 USA",JPD,Biol,ES,YES
861,ent,ES,"CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853","EICKWORT, KR","EICKWORT, KR CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853",JPD,No_Keyword,UNKNOWN,NO
9031,NA,NA,"UNIV MONTANA,DEPT FORESTRY,MISSOULA,MT 59812","ROUGHGARDEN, J","ROUGHGARDEN, J UNIV MONTANA,DEPT FORESTRY,MISSOULA,MT 59812",JPD,No_Keyword,UNKNOWN,NA
5611,zoo,ES,"Univ Toronto, Dept Zool, Toronto, ON M5S 3G5, Canada","Noonburg, EG","Noonburg, EG Univ Toronto, Dept Zool, Toronto, ON M5S 3G5, Canada",JPD,Zool,ES,YES
3484,plant,ES,"Univ Illinois, Dept Plant Biol, Urbana, IL 61801 USA","Hu, Feng Sheng","Hu, Feng Sheng Univ Illinois, Dept Plant Biol, Urbana, IL 61801 USA",JPD,No_Keyword,ES,YES
2515,bio,ES,"Univ Los Andes, Dept Ciencias Biol, Bogota, DC, Colombia","Norden, Natalia","Norden, Natalia Univ Los Andes, Dept Ciencias Biol, Bogota, DC, Colombia",JPD,Biol,ES,YES
7587,populat,ES,"Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA","Schoener, TW","Schoener, TW Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA",JPD,Biol,ES,YES
3268,"helsinki, dating",PS,"Univ Helsinki, Dating Lab, FI-00014 Helsinki, Finland","Jungner, Hogne","Jungner, Hogne Univ Helsinki, Dating Lab, FI-00014 Helsinki, Finland",JPD,No_Keyword,ES,NO
2630,eco,ES,"Utah State Univ, Ctr Ecol, Logan, UT 84322 USA","Yenni, Glenda","Yenni, Glenda Utah State Univ, Ctr Ecol, Logan, UT 84322 USA",JPD,Ecol,ES,YES
133,"stat,",MA,"Columbia Univ, Dept Stat, 1255 Amsterdam Ave, New York, NY 10027 USA","Cohen, Joel E.","Cohen, Joel E. Columbia Univ, Dept Stat, 1255 Amsterdam Ave, New York, NY 10027 USA",JPD,Stat,MA,YES
8750,NA,NA,"MICHIGAN STATE UNIV,CTR MICROBIAL ECOL,E LANSING,MI 48824","GROFFMAN, PM","GROFFMAN, PM MICHIGAN STATE UNIV,CTR MICROBIAL ECOL,E LANSING,MI 48824",JPD,No_Keyword,UNKNOWN,NA
4676,NA,NA,"Ecostudies Inst, Estacata, OR 97032 USA","Lloyd, JD","Lloyd, JD Ecostudies Inst, Estacata, OR 97032 USA",JPD,Ecostudies,ES,NA
6183,zoo,ES,"Univ Innsbruck, Inst Zool & Limnol, A-6020 Innsbruck, Austria","Kaufmann, R","Kaufmann, R Univ Innsbruck, Inst Zool & Limnol, A-6020 Innsbruck, Austria",JPD,Zool,ES,YES
3175,min,ES,"Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA","Fox-Dobbs, Kena","Fox-Dobbs, Kena Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA",JPD,Zool,ES,YES
7784,forest,ES,"COLORADO STATE UNIV,DEPT FOREST SCI,FT COLLINS,CO 80523","Burke, IC","Burke, IC COLORADO STATE UNIV,DEPT FOREST SCI,FT COLLINS,CO 80523",JPD,No_Keyword,UNKNOWN,NO
160,vet,ES,"Univ Vet Med, Dept Integrat Biol & Evolut, Konrad Lorenz Inst Ethol, Savoyenstr 1A, A-1160 Vienna, Austria","Hettyey, Attila","Hettyey, Attila Univ Vet Med, Dept Integrat Biol & Evolut, Konrad Lorenz Inst Ethol, Savoyenstr 1A, A-1160 Vienna, Austria",JPD,Biol,ES,YES
4667,NA,NA,"Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA","Fowler, NL","Fowler, NL Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA",JPD,Biol,ES,NA
1318,plant,ES,"Univ Zurich, Inst Plant Biol, Limnol Stn, CH-8802 Kilchberg, Switzerland","Pernthaler, Jakob","Pernthaler, Jakob Univ Zurich, Inst Plant Biol, Limnol Stn, CH-8802 Kilchberg, Switzerland",JPD,Biol,ES,YES
7015,zoo,ES,"Univ New England, Dept Zool, Armidale, NSW 2351, Australia","Doyle, P","Doyle, P Univ New England, Dept Zool, Armidale, NSW 2351, Australia",JPD,No_Keyword,UNKNOWN,NO
2898,bio,ES,"Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada","Sonnier, Gregory","Sonnier, Gregory Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada",JPD,Biol,ES,YES
6899,eco,ES,"Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA","Menge, Duncan N. L.","Menge, Duncan N. L. Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA",JPD,Ecol,ES,YES
43,NA,NA,"Chinese Acad Sci, Northwest Inst Plateau Biol, Key Lab Adaptat & Evolut Plateau Biota, Xining 810008, Peoples R China","Jiang, L. L.","Jiang, L. L. Chinese Acad Sci, Northwest Inst Plateau Biol, Key Lab Adaptat & Evolut Plateau Biota, Xining 810008, Peoples R China",JPD,No_Keyword,UNKNOWN,NA
7057,zoo,ES,"Univ Lausanne, Inst Zool & Anim Ecol, CH-1015 Lausanne, Switzerland","Aeschimann, J","Aeschimann, J Univ Lausanne, Inst Zool & Anim Ecol, CH-1015 Lausanne, Switzerland",JPD,No_Keyword,UNKNOWN,NO
3008,bio,ES,"Univ Florida, Dept Biol, Gainesville, FL 32611 USA","Osenberg, Craig W.","Osenberg, Craig W. Univ Florida, Dept Biol, Gainesville, FL 32611 USA",JPD,Biol,ES,YES
1076,mediterr,ES,"CSIC UIB, Inst Mediterrani Estudis Avancats IMEDEA, Populat Ecol Grp, Esporles 07190, Mallorca, Spain","Oro, Daniel","Oro, Daniel CSIC UIB, Inst Mediterrani Estudis Avancats IMEDEA, Populat Ecol Grp, Esporles 07190, Mallorca, Spain",JPD,Ecol,ES,YES
4786,usda,Remove,"USDA, Forest Serv, Durango, CO 81301 USA","Wu, R","Wu, R USDA, Forest Serv, Durango, CO 81301 USA",JPD,USDA,Remove,YES
1778,bio,ES,"STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305","HEITHAUS, ER","HEITHAUS, ER STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305",JPD,BIOL,ES,YES
3703,spatial,ES,"UCL, Ctr Adv Spatial Anal, Barlett Sch, London WC1E 6BT, England","Batty, Michael","Batty, Michael UCL, Ctr Adv Spatial Anal, Barlett Sch, London WC1E 6BT, England",JPD,Adv Spatial Anal,MA,NO
7102,NA,NA,"Univ Helsinki, Dept Appl Zool, FIN-00014 Helsinki, Finland","Nummi, P","Nummi, P Univ Helsinki, Dept Appl Zool, FIN-00014 Helsinki, Finland",JPD,Zool,ES,NA
5832,NA,NA,"Harvard Univ, Dept Organism & Evolutionary Biol, Cambridge, MA 02138 USA","Kaufman, LS","Kaufman, LS Harvard Univ, Dept Organism & Evolutionary Biol, Cambridge, MA 02138 USA",JPD,Biol,ES,NA
4903,smithsonian,Remove,"Smithsonian Trop Res Inst, Balboa, Panama","Robertson, DR","Robertson, DR Smithsonian Trop Res Inst, Balboa, Panama",JPD,Trop,ES,NO
3526,us forest serv,Remove,"US Forest Serv, No Res Stn, Columbia, MO 65211 USA","Thompson, Frank R., III","Thompson, Frank R., III US Forest Serv, No Res Stn, Columbia, MO 65211 USA",JPD,US Forest Serv,Remove,YES
7479,agr,ES,"Ctr Agr Landscape & Land Use Res, Muncheberg, Germany","Muller, T","Muller, T Ctr Agr Landscape & Land Use Res, Muncheberg, Germany",JPD,No_Keyword,UNKNOWN,NO
1257,eco,ES,"Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico","Lohbeck, Madelon","Lohbeck, Madelon Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico",JPD,Ecosistemas,ES,YES
3886,polar,ES,"Polar Environm Ctr, Norwegian Res Inst, N-9296 Tromso, Norway","Oritsland, Nils Are","Oritsland, Nils Are Polar Environm Ctr, Norwegian Res Inst, N-9296 Tromso, Norway",JPD,No_Keyword,Remove,NO
5504,bio,ES,"Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA","Platt, WJ","Platt, WJ Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA",JPD,Biol,ES,YES
43,NA,NA,"Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China","Wang, S. P.","Wang, S. P. Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China",JPD,Ecol,ES,NA
517,"math,",MA,"DUKE UNIV,DEPT MATH,DURHAM,NC 27706","MEAGHER, TR","MEAGHER, TR DUKE UNIV,DEPT MATH,DURHAM,NC 27706",JPD,MATH,MA,YES
4218,NA,NA,"Univ Liverpool, Dept Vet Pathol, Liverpool CH64 7TE, Merseyside, England","Telfer, Sandra","Telfer, Sandra Univ Liverpool, Dept Vet Pathol, Liverpool CH64 7TE, Merseyside, England",JPD,No_Keyword,UNKNOWN,NA
4864,NA,NA,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Adler, PB","Adler, PB Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",JPD,Ecol,ES,NA
801,eco,ES,"SAVANNAH RIVER ECOL LAB,AIKEN,SC 29801","DUNHAM, AE","DUNHAM, AE SAVANNAH RIVER ECOL LAB,AIKEN,SC 29801",JPD,ECOL,ES,YES
3940,env,ES,"Dept Environm Sci & Policy, Davis, CA 95616 USA","Quinn, J. F.","Quinn, J. F. Dept Environm Sci & Policy, Davis, CA 95616 USA",JPD,Environm,ES,YES
1010,bio,ES,"Univ Durham, Sch Biol & Biomed Sci, Durham DH1 3LE, England","Stephens, Philip A.","Stephens, Philip A. Univ Durham, Sch Biol & Biomed Sci, Durham DH1 3LE, England",JPD,Biol,ES,YES
8967,NA,NA,"PRINCETON UNIV,DEPT BIOL,PRINCETON,NJ 08544","HAIRSTON, NG","HAIRSTON, NG PRINCETON UNIV,DEPT BIOL,PRINCETON,NJ 08544",JPD,BIOL,ES,NA
4410,NA,NA,"Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA","Mayr, Stefan","Mayr, Stefan Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA",JPD,No_Keyword,UNKNOWN,NA
4883,bio,ES,"Univ Regina, Dept Biol, Limnol Lab, Regina, SK S4S 0A2, Canada","Leavitt, PR","Leavitt, PR Univ Regina, Dept Biol, Limnol Lab, Regina, SK S4S 0A2, Canada",JPD,Biol,ES,YES
316,marine,ES,"Northeastern Univ, Ctr Marine Sci, Nahant, MA 01908 USA","Hanley, Torrance C.","Hanley, Torrance C. Northeastern Univ, Ctr Marine Sci, Nahant, MA 01908 USA",JPD,Marine,ES,YES
6724,geog,SS,"Miami Univ, Dept Geog, Oxford, OH 45056 USA","Renwick, William H.","Renwick, William H. Miami Univ, Dept Geog, Oxford, OH 45056 USA",JPD,Geog,ES,NO
6574,inra,Remove,"INRA, Agroecol UMR1347, F-21000 Dijon, France","Moreau, Delphine","Moreau, Delphine INRA, Agroecol UMR1347, F-21000 Dijon, France",JPD,Agroecol,ES,NO
6764,bio,ES,"Univ Nebraska, Sch Biol Sci, Lincoln, NE 68588 USA","Knops, Johannes M. H.","Knops, Johannes M. H. Univ Nebraska, Sch Biol Sci, Lincoln, NE 68588 USA",JPD,Biol,ES,YES
3026,anthropol,SS,"Univ Gottingen, JF Blumenbach Inst Zool & Anthropol, D-37073 Gottingen, Germany","Maraun, M.","Maraun, M. Univ Gottingen, JF Blumenbach Inst Zool & Anthropol, D-37073 Gottingen, Germany",JPD,Zool,ES,NO
5821,NA,NA,"Inst Ecosyst Studies, Millbrook, NY 12545 USA","Canham, CD","Canham, CD Inst Ecosyst Studies, Millbrook, NY 12545 USA",JPD,Ecosyst,ES,NA
2627,nat,ES,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80526 USA","Romme, William H.","Romme, William H. Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80526 USA",JPD,Ecol,ES,YES
7841,forest,ES,"OREGON STATE UNIV,DEPT FOREST SCI,CORVALLIS,OR 97331","Geyer, MA","Geyer, MA OREGON STATE UNIV,DEPT FOREST SCI,CORVALLIS,OR 97331",JPD,No_Keyword,UNKNOWN,NO
9549,marine,ES,"UNIV CALIF SANTA BARBARA,INST MARINE SCI,SANTA BARBARA,CA 93106","NISBET, RM","NISBET, RM UNIV CALIF SANTA BARBARA,INST MARINE SCI,SANTA BARBARA,CA 93106",JPD,MARINE,ES,YES
322,herbari,ES,"Herbario Nacl Bolivia, Campus Univ,Calle 27, La Paz, Bolivia","Pablo Lopez, Ramiro","Pablo Lopez, Ramiro Herbario Nacl Bolivia, Campus Univ,Calle 27, La Paz, Bolivia",JPD,Herbario,ES,YES
2776,nat,ES,"Off Natl Chasse & Faune Sauvage, Direct Etud & Rech, F-44323 Nantes 3, France","Gossmann, Francois","Gossmann, Francois Off Natl Chasse & Faune Sauvage, Direct Etud & Rech, F-44323 Nantes 3, France",JPD,Off Natl,Remove,NO
8808,NA,NA,"UNIV FED PERNAMBUCO,DEPT ENERGIA NUCL,BR-50000 RECIFE,PE,BRAZIL","SAMPAIO, EVSB","SAMPAIO, EVSB UNIV FED PERNAMBUCO,DEPT ENERGIA NUCL,BR-50000 RECIFE,PE,BRAZIL",JPD,No_Keyword,ES,NA
9595,eco,ES,"UNIV GEORGIA,INST ECOL,ATHENS,GA 30602","COLEMAN, DC","COLEMAN, DC UNIV GEORGIA,INST ECOL,ATHENS,GA 30602",JPD,ECOL,ES,YES
6441,bio,ES,"Carleton Univ, Ottawa Carleton Inst Biol, Ottawa, ON K1S 5B6, Canada","Fahrig, L","Fahrig, L Carleton Univ, Ottawa Carleton Inst Biol, Ottawa, ON K1S 5B6, Canada",JPD,Biol,ES,YES
5300,geol survey,Remove,"US Geol Survey, Aldo Leopold Wilderness Res Inst, Missoula, MT 59807 USA","Corn, PS","Corn, PS US Geol Survey, Aldo Leopold Wilderness Res Inst, Missoula, MT 59807 USA",JPD,US Geol Survey,Remove,YES
4473,NA,NA,"Univ Wurzburg, Biozentrum, Dept Behav Physiol & Sociobiol, D-97074 Wurzburg, Germany","Gadau, Juergen","Gadau, Juergen Univ Wurzburg, Biozentrum, Dept Behav Physiol & Sociobiol, D-97074 Wurzburg, Germany",JPD,Physiol,ES,NA
3926,geol survey,Remove,"US Geol Survey, Pacific Isl Ecosyst Res Ctr, Kilauea Field Stn, Hawaii Cooperat Studies Unit PACRC UH Hilo, Hawaii Natl Pk, HI 96718 USA","Seavy, Nathaniel E.","Seavy, Nathaniel E. US Geol Survey, Pacific Isl Ecosyst Res Ctr, Kilauea Field Stn, Hawaii Cooperat Studies Unit PACRC UH Hilo, Hawaii Natl Pk, HI 96718 USA",JPD,US Geol Survey,Remove,YES
4622,nat,ES,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA","St John, Mark G.","St John, Mark G. Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA",JPD,No_Keyword,UNKNOWN,NO
8651,marine,ES,"STANFORD UNIV,HOPKINS MARINE STN,PACIFIC GROVE,CA 93950","GAINES, SD","GAINES, SD STANFORD UNIV,HOPKINS MARINE STN,PACIFIC GROVE,CA 93950",JPD,MARINE,ES,YES
1189,wild,ES,"China Wildlife Conservat Assoc, Beijing 100714, Peoples R China","Zhang, Shanning","Zhang, Shanning China Wildlife Conservat Assoc, Beijing 100714, Peoples R China",JPD,No_Keyword,UNKNOWN,NO
10824,NA,NA,"CUNY COLL STATEN ISL,DEPT BIOL,STATEN ISL,NY 10301","SOUTHWICK, CH","SOUTHWICK, CH CUNY COLL STATEN ISL,DEPT BIOL,STATEN ISL,NY 10301",JPD,No_Keyword,UNKNOWN,NA
3447,ent,ES,"Univ Nacl Cordoba, FCEFN, IMBIV, RA-5000 Cordoba, Argentina","Cagnolo, Luciano","Cagnolo, Luciano Univ Nacl Cordoba, FCEFN, IMBIV, RA-5000 Cordoba, Argentina",JPD,No_Keyword,ES,YES
7214,NA,NA,"Univ Georgia, Inst Ecol, Athens, GA 30602 USA","Hemphill, N","Hemphill, N Univ Georgia, Inst Ecol, Athens, GA 30602 USA",JPD,No_Keyword,UNKNOWN,NA
4824,NA,NA,"No Arizona Univ, Dept Biol Sci, Flagstaff, AZ 86011 USA","Bailey, JK","Bailey, JK No Arizona Univ, Dept Biol Sci, Flagstaff, AZ 86011 USA",JPD,Biol,ES,NA
8480,env,ES,"ALBERTA ENVIRONM,LETHBRIDGE T1J 4C7,AB,CANADA","NASON, GE","NASON, GE ALBERTA ENVIRONM,LETHBRIDGE T1J 4C7,AB,CANADA",KJF,Alberta Environm,Remove,NO
1293,nat,ES,"Amer Museum Nat Hist, Ctr Biodivers & Conservat, New York, NY 10024 USA","Hanson, Kate M.","Hanson, Kate M. Amer Museum Nat Hist, Ctr Biodivers & Conservat, New York, NY 10024 USA",KJF,Amer Museum,Remove,NO
7878,NA,NA,"ARCHBOLD BIOL STN,LAKE PLACID,FL 33852","Woolfenden, GE","Woolfenden, GE ARCHBOLD BIOL STN,LAKE PLACID,FL 33852",KJF,Archbold,ES,NA
1425,max planck,Remove,"Max Planck Inst Biogeochem, D-07745 Jena, Germany","Roscher, Christiane","Roscher, Christiane Max Planck Inst Biogeochem, D-07745 Jena, Germany",KJF,Bio,ES,NO
6929,inst adv,PS,"Berlin Brandenburg Inst Adv Biodivers Res BBIB, D-14195 Berlin, Germany","Joshi, Jasmin","Joshi, Jasmin Berlin Brandenburg Inst Adv Biodivers Res BBIB, D-14195 Berlin, Germany",KJF,Biodivers,ES,NO
8157,bio,ES,"FT LEWIS COLL,DEPT BIOL,DURANGO,CO 81301, USA.","ROMME, WH","ROMME, WH FT LEWIS COLL,DEPT BIOL,DURANGO,CO 81301, USA.",KJF,Biol,ES,YES
1132,ent,ES,"Univ Laval, Chaire Rech Ind CRSNG Amenagement Ressources Ile, Dept Biol, Quebec City, PQ G1V 0A6, Canada","Cote, Steeve D.","Cote, Steeve D. Univ Laval, Chaire Rech Ind CRSNG Amenagement Ressources Ile, Dept Biol, Quebec City, PQ G1V 0A6, Canada",KJF,Biol,ES,YES
11183,bio,ES,"YALE UNIV,DEPT BIOL,NEW HAVEN,CT 06511","VISSCHER, PK","VISSCHER, PK YALE UNIV,DEPT BIOL,NEW HAVEN,CT 06511",KJF,Biol,ES,YES
3681,bio,ES,"Univ Rhode Isl, Dept Biol, Kingston, RI 02881 USA","Preisser, Evan L.","Preisser, Evan L. Univ Rhode Isl, Dept Biol, Kingston, RI 02881 USA",KJF,Biol,ES,YES
5205,bio,ES,"Washington Univ, Dept Biol, St Louis, MO 63130 USA","Kneitel, JM","Kneitel, JM Washington Univ, Dept Biol, St Louis, MO 63130 USA",KJF,Biol,ES,YES
844,bio,ES,"UNIV SASKATCHEWAN,DEPT BIOL,REGINA S4S 0A2,SASKATCHEWAN,CANADA","MICHENER, GR","MICHENER, GR UNIV SASKATCHEWAN,DEPT BIOL,REGINA S4S 0A2,SASKATCHEWAN,CANADA",KJF,Biol,ES,YES
5067,NA,NA,"Univ Maryland, Dept Biol, College Pk, MD 20742 USA","Fagan, WE","Fagan, WE Univ Maryland, Dept Biol, College Pk, MD 20742 USA",KJF,Biol,ES,NA
7027,NA,NA,"Depauw Univ, Dept Biol Sci, Greencastle, IN 46135 USA","Schellenberger, MJ","Schellenberger, MJ Depauw Univ, Dept Biol Sci, Greencastle, IN 46135 USA",KJF,Biol,ES,NA
7347,NA,NA,"Siena Coll, Dept Biol, Loudonville, NY 12211 USA","Guillozet, PH","Guillozet, PH Siena Coll, Dept Biol, Loudonville, NY 12211 USA",KJF,Biol,ES,NA
4885,NA,NA,"Univ Toronto, Dept Biol, Mississauga, ON L5L 1C6, Canada","Blukacz, EA","Blukacz, EA Univ Toronto, Dept Biol, Mississauga, ON L5L 1C6, Canada",KJF,Biol,ES,NA
3511,bio,ES,"Univ Neuchatel, Inst Biol, CH-2000 Neuchatel, Switzerland","Naisbit, Russell E.","Naisbit, Russell E. Univ Neuchatel, Inst Biol, CH-2000 Neuchatel, Switzerland",KJF,BIol,ES,YES
8679,bio,ES,"UNIV ILLINOIS,DEPT BIOL SCI,CHICAGO,IL 60680","GRIFFITH, DM","GRIFFITH, DM UNIV ILLINOIS,DEPT BIOL SCI,CHICAGO,IL 60680",KJF,Biol,ES,YES
148,bio,ES,"Villanova Univ, Dept Biol, 800 Lancaster Ave, Villanova, PA 19085 USA","Langley, J. Adam","Langley, J. Adam Villanova Univ, Dept Biol, 800 Lancaster Ave, Villanova, PA 19085 USA",KJF,Biol,ES,YES
23,NA,NA,"Stanford Univ, Dept Biol, Stanford, CA 94305 USA","Peay, Kabir G.","Peay, Kabir G. Stanford Univ, Dept Biol, Stanford, CA 94305 USA",KJF,Biol,ES,NA
74,NA,NA,"Univ Massachusetts, Dept Biol, Boston, MA 02125 USA","De Leon, L. F.","De Leon, L. F. Univ Massachusetts, Dept Biol, Boston, MA 02125 USA",KJF,Biol,ES,NA
