Paper_ID,DOI,Affiliation_ID,Year,ListedAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
8383,10.2307/1940894,3,1994,"MICHIGAN STATE UNIV,KELLOGG BIOL STN,HICKORY CORNERS,MI 49060","KALISZ, S",11715,"KALISZ, S MICHIGAN STATE UNIV,KELLOGG BIOL STN,HICKORY CORNERS,MI 49060",JPD,,
7708,NA,1,1997,"UNIV COLORADO,MT RES STN,NEDERLAND,CO 80466","Juenger, T",14896,"Juenger, T UNIV COLORADO,MT RES STN,NEDERLAND,CO 80466",JPD,,
3186,10.1890/09-0715.1,4,2010,"Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA","Schoener, Thomas W.",317,"Schoener, Thomas W. Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA",JPD,,
3390,10.1890/08-0073.1,5,2009,"Univ New Hampshire, Complex Syst Res Ctr, Durham, NH 03824 USA","Richardson, Andrew D.",7065,"Richardson, Andrew D. Univ New Hampshire, Complex Syst Res Ctr, Durham, NH 03824 USA",JPD,,
6546,10.1890/14-1332.1,5,2015,"Monash Univ, Dept Anat & Dev Biol, Clayton, Vic 3800, Australia","Rhind, David",13470,"Rhind, David Monash Univ, Dept Anat & Dev Biol, Clayton, Vic 3800, Australia",JPD,,
1091,10.1890/13-0760.1,1,2014,"Arizona State Univ, Sch Life Sci, Tempe, AZ 85281 USA","Marquis, Michael",2449,"Marquis, Michael Arizona State Univ, Sch Life Sci, Tempe, AZ 85281 USA",JPD,,
6022,10.2307/3071882,1,2002,"Univ Montana, Div Biol Sci, Missoula, MT 59812 USA","Parciak, W",12614,"Parciak, W Univ Montana, Div Biol Sci, Missoula, MT 59812 USA",JPD,,
821,10.2307/1935113,1,1977,"UNIV TEXAS,DEPT ZOOL,AUSTIN,TX 78712","HUEY, RB",1915,"HUEY, RB UNIV TEXAS,DEPT ZOOL,AUSTIN,TX 78712",JPD,,
4594,10.1890/0012-9658(2006)87[1575:MBOIMI]2.0.CO;2,4,2006,"Simon Fraser Univ, Sch Resource & Environm Management, Cooperat Resource Management Inst, Fisheries & Oceans Canada,Sci Branch,Pacific Reg, Burnaby, BC V5A 1S6, Canada","Patterson, DA",9686,"Patterson, DA Simon Fraser Univ, Sch Resource & Environm Management, Cooperat Resource Management Inst, Fisheries & Oceans Canada,Sci Branch,Pacific Reg, Burnaby, BC V5A 1S6, Canada",JPD,,
1611,10.2307/1934971,2,1975,"UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195","ORIANS, GH",3878,"ORIANS, GH UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195",JPD,,
4998,10.1890/03-0762,1,2005,"Univ Zurich, Inst Environm Sci, CH-8057 Zurich, Switzerland","Galeuchet, DJ",10726,"Galeuchet, DJ Univ Zurich, Inst Environm Sci, CH-8057 Zurich, Switzerland",JPD,,
1276,NA,1,2013,"Georgia Inst Technol, Sch Biol, Atlanta, GA 30332 USA","Rasher, Douglas B.",3061,"Rasher, Douglas B. Georgia Inst Technol, Sch Biol, Atlanta, GA 30332 USA",JPD,,
6046,10.2307/2680031,4,2002,"Univ Montana, Div Biol Sci, Missoula, MT 59812 USA","Callaway, RM",10496,"Callaway, RM Univ Montana, Div Biol Sci, Missoula, MT 59812 USA",JPD,,
2798,NA,1,2011,"Univ Calif Santa Barbara, Earth Res Inst, Santa Barbara, CA 93106 USA","Watson, J. R.",5691,"Watson, J. R. Univ Calif Santa Barbara, Earth Res Inst, Santa Barbara, CA 93106 USA",JPD,,
384,10.1890/15-0767.1,8,2016,"Sonoma State Univ, Dept Biol, Rohnert Pk, CA 94928 USA","Rank, Nathan E.",1124,"Rank, Nathan E. Sonoma State Univ, Dept Biol, Rohnert Pk, CA 94928 USA",JPD,,
1079,10.1890/12-1647.1,3,2014,"Univ Sao Paulo, Inst Biociencias, Dept Ecol, BR-05508900 Sao Paulo, Brazil","Marquitti, Flavia M. D.",2408,"Marquitti, Flavia M. D. Univ Sao Paulo, Inst Biociencias, Dept Ecol, BR-05508900 Sao Paulo, Brazil",JPD,,
4679,10.1890/05-0082,1,2006,"Gothenburg Univ, Dept Zool, Box 463, SE-40530 Gothenburg, Sweden.","Lagergren, R",9898,"Lagergren, R Gothenburg Univ, Dept Zool, Box 463, SE-40530 Gothenburg, Sweden.",JPD,,
6469,10.1890/0012-9658(2000)081[2241:SSEWBW]2.0.CO;2,7,2000,"James Cook Univ N Queensland, Dept Marine Biol, Townsville, Qld 4811, Australia","Willis, BL",12649,"Willis, BL James Cook Univ N Queensland, Dept Marine Biol, Townsville, Qld 4811, Australia",JPD,,
10556,10.2307/1939466,1,1984,"SO OREGON STATE COLL,DEPT BIOL,ASHLAND,OR 97520","MCINTIRE, PW",17382,"MCINTIRE, PW SO OREGON STATE COLL,DEPT BIOL,ASHLAND,OR 97520",JPD,,
2616,NA,3,2012,"Univ Amsterdam, Inst Biodivers & Ecosyst Dynam, NL-1090 GE Amsterdam, Netherlands","Van Leeuwen, Anieke",5190,"Van Leeuwen, Anieke Univ Amsterdam, Inst Biodivers & Ecosyst Dynam, NL-1090 GE Amsterdam, Netherlands",JPD,,
3661,10.1890/07-1974.1,4,2009,"Univ Toulouse, UPS, INP, Lab Ecol Fonct EcoLab, F-31055 Toulouse, France","Dang, Christian K.",7690,"Dang, Christian K. Univ Toulouse, UPS, INP, Lab Ecol Fonct EcoLab, F-31055 Toulouse, France",JPD,,
2676,NA,4,2012,"Univ Idaho, Forest Resources Program, Moscow, ID 83844 USA","Newcombe, George",5338,"Newcombe, George Univ Idaho, Forest Resources Program, Moscow, ID 83844 USA",JPD,,
3995,10.1890/06-2131.1,1,2008,"Hokkaido Univ, Grad Sch Environm Earth Sci, Sapporo, Hokkaido 0600810, Japan","Kudo, Gaku",2743,"Kudo, Gaku Hokkaido Univ, Grad Sch Environm Earth Sci, Sapporo, Hokkaido 0600810, Japan",JPD,,
4581,10.1890/0012-9658(2006)87[1452:ANRATT]2.0.CO;2,1,2006,"Univ Alberta, Dept Biol, Edmonton, AB T6G 2E9, Canada","Lamb, EG",9655,"Lamb, EG Univ Alberta, Dept Biol, Edmonton, AB T6G 2E9, Canada",JPD,,
4853,10.1890/04-1098,1,2005,"Yale Univ, Dept Ecol & Evolutionary Biol, New Haven, CT 06520 USA","Layman, CA",9198,"Layman, CA Yale Univ, Dept Ecol & Evolutionary Biol, New Haven, CT 06520 USA",JPD,,
3244,10.1890/08-1883.1,4,2010,"Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95064 USA","Thompson, John N.",3616,"Thompson, John N. Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95064 USA",JPD,,
3435,10.1890/08-1516.1,5,2009,"Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA","Wood, Tana",7176,"Wood, Tana Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA",JPD,,
8991,10.2307/1940774,1,1992,"UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106","PENNINGS, SC",10310,"PENNINGS, SC UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106",JPD,,
6557,10.1890/14-2113.1,13,2015,"North Carolina Wildlife Resources Commiss, Beaufort, NC 28516 USA","Godfrey, Matthew H.",13534,"Godfrey, Matthew H. North Carolina Wildlife Resources Commiss, Beaufort, NC 28516 USA",JPD,,
6407,10.1890/0012-9658(2000)081[2662:TRILCB]2.0.CO;2,2,2000,"Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA","Arnott, SE",13195,"Arnott, SE Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA",JPD,,
10043,10.2307/1938368,2,1987,"YALE UNIV,DEPT BIOL,NEW HAVEN,CT 06511","CUNNINGHAM, CW",17106,"CUNNINGHAM, CW YALE UNIV,DEPT BIOL,NEW HAVEN,CT 06511",JPD,,
5349,10.1890/03-0251,1,2004,"Univ Coll Swansea, Sch Biol Sci, Swansea SA2 8PP, W Glam, Wales","Hays, GC",9399,"Hays, GC Univ Coll Swansea, Sch Biol Sci, Swansea SA2 8PP, W Glam, Wales",JPD,,
4035,10.1890/07-0252.1,1,2008,"Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden","Stenberg, Johan A.",8516,"Stenberg, Johan A. Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden",JPD,,
6738,10.1890/14-1151.1,5,2015,"ETH, Inst Integrat Biol IBZ, CH-8092 Zurich, Switzerland","Frainer, Andre",14045,"Frainer, Andre ETH, Inst Integrat Biol IBZ, CH-8092 Zurich, Switzerland",JPD,,
903,10.2307/1936229,1,1977,"UNIV MICHIGAN,DEPT ECOL & EVOLUT BIOL,DIV BIOL SCI,ANN ARBOR,MI 48109","JANZEN, DH",2022,"JANZEN, DH UNIV MICHIGAN,DEPT ECOL & EVOLUT BIOL,DIV BIOL SCI,ANN ARBOR,MI 48109",JPD,,
8806,10.2307/1939507,1,1993,"UNIV CALIF BERKELEY,DEPT INTEGRAT BIOL,BERKELEY,CA 94720","PUGNAIRE, FI",10537,"PUGNAIRE, FI UNIV CALIF BERKELEY,DEPT INTEGRAT BIOL,BERKELEY,CA 94720",JPD,,
5192,10.1890/03-0745,2,2004,"Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA","Silliman, BR",10311,"Silliman, BR Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA",JPD,,
3151,10.1890/09-0792.1,2,2010,"Univ Calgary, Dept Biol Sci, Calgary, AB T2N 1N4, Canada","Harder, Lawrence D.",3401,"Harder, Lawrence D. Univ Calgary, Dept Biol Sci, Calgary, AB T2N 1N4, Canada",JPD,,
1830,10.2307/1934428,1,1974,"UNIV WISCONSIN, BOT DEPT, MILWUAKEE, WI 53201 USA","SPERLING, JA",3851,"SPERLING, JA UNIV WISCONSIN, BOT DEPT, MILWUAKEE, WI 53201 USA",JPD,,
7173,NA,1,1999,"Univ Reading, Dept Soil Sci, POB 233, Reading RG6 6DW, Berks, England.","Jenkinson, DS",14954,"Jenkinson, DS Univ Reading, Dept Soil Sci, POB 233, Reading RG6 6DW, Berks, England.",JPD,,
2980,NA,4,2010,"Australian Natl Univ, Res Sch Biol, Canberra, ACT 0200, Australia","Wallis, Ian R.",6131,"Wallis, Ian R. Australian Natl Univ, Res Sch Biol, Canberra, ACT 0200, Australia",JPD,,
2510,NA,6,2012,"Univ Calif Berkeley, Museum Vertebrate Zool, Berkeley, CA 94720 USA","McGuire, Jim A.",4888,"McGuire, Jim A. Univ Calif Berkeley, Museum Vertebrate Zool, Berkeley, CA 94720 USA",JPD,,
11031,10.2307/1938946,2,1982,"CANADIAN WILDLIFE SERV,BEDFORD INST OCEANOG,DARTMOUTH B2Y 4A2,NS,CANADA","NETTLESHIP, DN",17647,"NETTLESHIP, DN CANADIAN WILDLIFE SERV,BEDFORD INST OCEANOG,DARTMOUTH B2Y 4A2,NS,CANADA",JPD,,
8471,10.2307/1937468,2,1994,"UNIV AUCKLAND,DEPT BOT,AUCKLAND,NEW ZEALAND","VEBLEN, TT",1746,"VEBLEN, TT UNIV AUCKLAND,DEPT BOT,AUCKLAND,NEW ZEALAND",JPD,,
3965,10.1890/07-0234.1,2,2008,"Missouri State Univ, Dept Biol, Springfield, MO 65897 USA","Wait, D. Alexander",8369,"Wait, D. Alexander Missouri State Univ, Dept Biol, Springfield, MO 65897 USA",JPD,,
5900,10.2307/3071764,1,2002,"Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada","Johnston, TA",12422,"Johnston, TA Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada",JPD,,
11366,10.2307/1941515,1,1981,"UNIV DELAWARE,SCH LIFE & HLTH SCI,ECOL & ORGANISM BIOL SECT,NEWARK,DE 19711","WASHBURN, JO",14765,"WASHBURN, JO UNIV DELAWARE,SCH LIFE & HLTH SCI,ECOL & ORGANISM BIOL SECT,NEWARK,DE 19711",JPD,,
7390,NA,2,1998,"Univ Colorado, Dept Geog, Boulder, CO 80309 USA","Veblen, TT",1746,"Veblen, TT Univ Colorado, Dept Geog, Boulder, CO 80309 USA",JPD,,
243,10.1002/ecy.1463,3,2016,"Univ Queensland, Marine Spatial Ecol Lab, Sch Biol Sci, Goddard Bldg, Brisbane, Qld 4072, Australia","Mumby, Peter J.",574,"Mumby, Peter J. Univ Queensland, Marine Spatial Ecol Lab, Sch Biol Sci, Goddard Bldg, Brisbane, Qld 4072, Australia",JPD,,
3956,10.1890/06-2009.1,2,2008,"Forestry & Forest Prod Res Inst, Tsukuba 3058687, Japan","Tanaka, Hiroshi",8353,"Tanaka, Hiroshi Forestry & Forest Prod Res Inst, Tsukuba 3058687, Japan",JPD,,
1263,NA,9,2013,"Iowa State Univ, US Geol Survey, Iowa Cooperat Fish & Wildlife Res Unit, Ames, IA 50011 USA","Klaver, Robert W.",3032,"Klaver, Robert W. Iowa State Univ, US Geol Survey, Iowa Cooperat Fish & Wildlife Res Unit, Ames, IA 50011 USA",JPD,,
6813,NA,8,2014,"Swiss Fed Inst Technol, Inst Integrat Biol IBZ, CH-8092 Zurich, Switzerland","Gessner, Mark O.",741,"Gessner, Mark O. Swiss Fed Inst Technol, Inst Integrat Biol IBZ, CH-8092 Zurich, Switzerland",JPD,,
2713,NA,2,2011,"James Cook Univ, ARC Ctr Excellence Coral Reef Studies, Townsville, Qld 4811, Australia","Jones, Geoffrey P.",5429,"Jones, Geoffrey P. James Cook Univ, ARC Ctr Excellence Coral Reef Studies, Townsville, Qld 4811, Australia",JPD,,
6745,10.1890/14-0802.1,4,2015,"Univ Calif Davis, Dept Ecol & Evolut, Bodega Bay, CA 94923 USA","Gaylord, Brian",14052,"Gaylord, Brian Univ Calif Davis, Dept Ecol & Evolut, Bodega Bay, CA 94923 USA",JPD,,
11446,10.2307/1937425,1,1980,"UNIV TEXAS,DEPT ZOOL,AUSTIN,TX 78712","JOERN, A",1820,"JOERN, A UNIV TEXAS,DEPT ZOOL,AUSTIN,TX 78712",JPD,,
6829,10.1890/13-2141.1,1,2014,"Aarhus Univ, Lake Ecol Sect, Dept Biosci, Silkeborg, Denmark","Ozkan, Korhan",14285,"Ozkan, Korhan Aarhus Univ, Lake Ecol Sect, Dept Biosci, Silkeborg, Denmark",JPD,,
2785,NA,2,2011,"Univ Helsinki, Dept Environm Sci, Fisheries & Environm Management Grp FEM, FIN-00014 Helsinki, Finland","Mantyniemi, Samu",5658,"Mantyniemi, Samu Univ Helsinki, Dept Environm Sci, Fisheries & Environm Management Grp FEM, FIN-00014 Helsinki, Finland",JPD,,
1070,10.1890/12-2102.1,6,2014,"Univ Peradeniya, Dept Bot, Fac Sci, Peradeniya 20400, Sri Lanka","Gunatilleke, I. A. U. Nimal",2379,"Gunatilleke, I. A. U. Nimal Univ Peradeniya, Dept Bot, Fac Sci, Peradeniya 20400, Sri Lanka",JPD,,
4033,10.1890/07-0445.1,4,2008,"Colorado State Univ, Dept Biol, Ft Collins, CO 80523 USA","Huizinga, Meribeth",8512,"Huizinga, Meribeth Colorado State Univ, Dept Biol, Ft Collins, CO 80523 USA",JPD,,
1496,NA,2,2012,"Colorado State Univ, Dept Bioagr Sci & Pest Management, Ft Collins, CO 80523 USA","Hufbauer, Ruth",3725,"Hufbauer, Ruth Colorado State Univ, Dept Bioagr Sci & Pest Management, Ft Collins, CO 80523 USA",JPD,,
3321,10.1890/08-1480.1,1,2010,"CSIRO Marine & Atmospher Res, Hobart, Tas 7001, Australia","Patterson, Toby A.",812,"Patterson, Toby A. CSIRO Marine & Atmospher Res, Hobart, Tas 7001, Australia",JPD,,
6851,NA,2,2014,"Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA","McIntyre, Peter B.",92,"McIntyre, Peter B. Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA",JPD,,
5464,10.1890/02-3127,2,2003,"Miami Univ, Dept Zool, Oxford, OH 45056 USA","Crist, TO",11685,"Crist, TO Miami Univ, Dept Zool, Oxford, OH 45056 USA",JPD,,
4186,10.1890/06-0651.1,1,2007,"Michigan State Univ, Wk Kellogg Biol Stn, Dept Zool, Hickory Corners, MI 49060 USA","Wojdak, Jeremy M.",8853,"Wojdak, Jeremy M. Michigan State Univ, Wk Kellogg Biol Stn, Dept Zool, Hickory Corners, MI 49060 USA",JPD,,
3180,10.1890/08-2142.1,1,2010,"Univ Montana, Div Biol Sci, Missoula, MT 59812 USA","Williams, Jennifer L.",3628,"Williams, Jennifer L. Univ Montana, Div Biol Sci, Missoula, MT 59812 USA",JPD,,
7046,NA,1,2000,"McGill Univ, Dept Biol, Montreal, PQ H3A 1B1, Canada","Wilsey, BJ",10624,"Wilsey, BJ McGill Univ, Dept Biol, Montreal, PQ H3A 1B1, Canada",JPD,,
1218,10.1890/12-1779.1,1,2013,"Univ Minnesota, Dept Plant Biol, St Paul, MN 55108 USA","Savage, Jessica A.",2876,"Savage, Jessica A. Univ Minnesota, Dept Plant Biol, St Paul, MN 55108 USA",JPD,,
3456,10.1890/08-1436.1,1,2009,"Lincoln Univ, Bioprotect Res Ctr, Lincoln 7647, New Zealand","Duncan, Richard P.",2189,"Duncan, Richard P. Lincoln Univ, Bioprotect Res Ctr, Lincoln 7647, New Zealand",JPD,,
5061,10.1890/04-0684,1,2005,"British Antarctic Survey, NERC, Cambridge CB3 0ET, England","Convey, P",10876,"Convey, P British Antarctic Survey, NERC, Cambridge CB3 0ET, England",JPD,,
145,10.1002/ecy.1614,2,2016,"Simon Fraser Univ, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada","Green, David J.",129,"Green, David J. Simon Fraser Univ, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada",JPD,,
567,10.2307/1936478,1,1979,"MICHIGAN STATE UNIV,DEPT ZOOL,HICKORY CORNERS,MI 49060","THRELKELD, ST",1666,"THRELKELD, ST MICHIGAN STATE UNIV,DEPT ZOOL,HICKORY CORNERS,MI 49060",JPD,,
3670,10.1890/08-0133.1,1,2009,"Univ Nacl Autonoma Mexico, Dept Ecol Evolut, Inst Ecol, Mexico City 04510, DF, Mexico","Kim, Sin-Yeon",7705,"Kim, Sin-Yeon Univ Nacl Autonoma Mexico, Dept Ecol Evolut, Inst Ecol, Mexico City 04510, DF, Mexico",JPD,,
4105,10.1890/06-1144.1,1,2007,"Ohio State Univ, Sch Environm & Nat Resources, Columbus, OH 43210 USA","Bouchard, Virginie",8643,"Bouchard, Virginie Ohio State Univ, Sch Environm & Nat Resources, Columbus, OH 43210 USA",JPD,,
841,10.2307/1935607,3,1977,"ARIZONA STATE UNIV,DEPT ZOOL,TEMPE,AZ 85281","DICKSON, NA",1938,"DICKSON, NA ARIZONA STATE UNIV,DEPT ZOOL,TEMPE,AZ 85281",JPD,,
3495,10.1890/08-1010.1,1,2009,"Simon Fraser Univ, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada","Tank, Suzanne E.",7319,"Tank, Suzanne E. Simon Fraser Univ, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada",JPD,,
1015,10.1890/13-0623.1,1,2014,"Smithsonian Trop Res Inst, Balboa Ancon, Panama","Lebrija-Trejos, Edwin",2196,"Lebrija-Trejos, Edwin Smithsonian Trop Res Inst, Balboa Ancon, Panama",JPD,,
8697,10.2307/1940085,2,1993,"UNIV MICHIGAN,SCH NAT RESOURCES,ANN ARBOR,MI 48109","ZAK, DR",10581,"ZAK, DR UNIV MICHIGAN,SCH NAT RESOURCES,ANN ARBOR,MI 48109",JPD,,
3781,10.1890/08-0528.1,9,2008,"OKON, Assoc Landscape Ecol Limnol & Environm Planning, D-93183 Kallmunz, Germany","Deichner, Oskar",7974,"Deichner, Oskar OKON, Assoc Landscape Ecol Limnol & Environm Planning, D-93183 Kallmunz, Germany",JPD,,
4141,10.1890/06-0344.1,1,2007,"Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA","Finlay, Jacques C.",6007,"Finlay, Jacques C. Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA",JPD,,
365,10.1890/15-0693.1,7,2016,"Agence Verdun, Off Natl Forets, F-55100 Verdun, France","Bonnaire, Eric",370,"Bonnaire, Eric Agence Verdun, Off Natl Forets, F-55100 Verdun, France",JPD,,
6611,10.1890/14-1307.1,16,2015,"Tech Univ Munich, Dept Ecol & Ecosyst Management, Terr Ecol Res Grp, D-85354 Freising Weihenstephan, Germany","Gockel, Sonja",13673,"Gockel, Sonja Tech Univ Munich, Dept Ecol & Ecosyst Management, Terr Ecol Res Grp, D-85354 Freising Weihenstephan, Germany",JPD,,
6474,10.1890/0012-9658(2000)081[2305:STABTO]2.0.CO;2,2,2000,"Univ Florida, Dept Zool, Archie Carr Ctr Sea Turtle Res, Gainesville, FL 32611 USA","Bjorndal, KA",12006,"Bjorndal, KA Univ Florida, Dept Zool, Archie Carr Ctr Sea Turtle Res, Gainesville, FL 32611 USA",JPD,,
6639,10.1890/14-0739.1,2,2015,"NOAA, Fisheries Resource Assessment & Monitoring Div, NW Fisheries Sci Ctr, Natl Marine Fisheries Serv, Seattle, WA 98112 USA","Harms, John H.",13753,"Harms, John H. NOAA, Fisheries Resource Assessment & Monitoring Div, NW Fisheries Sci Ctr, Natl Marine Fisheries Serv, Seattle, WA 98112 USA",JPD,,
2799,NA,5,2011,"Univ Minnesota, Dept Forest Resources, St Paul, MN 55108 USA","Reich, Peter B.",1328,"Reich, Peter B. Univ Minnesota, Dept Forest Resources, St Paul, MN 55108 USA",JPD,,
5442,10.1890/02-0733,3,2003,"Leiden Univ, Inst Biol, NL-2300 RA Leiden, Netherlands","Zwaan, BJ",11639,"Zwaan, BJ Leiden Univ, Inst Biol, NL-2300 RA Leiden, Netherlands",JPD,,
2507,NA,2,2012,"Harvard Univ, Dept Human Evolutionary Biol, Cambridge, MA 02138 USA","Cooper, Natalie",4873,"Cooper, Natalie Harvard Univ, Dept Human Evolutionary Biol, Cambridge, MA 02138 USA",JPD,,
7430,10.1890/0012-9658(1998)079[2415:CRSABH]2.0.CO;2,2,1998,"Univ Paris 06, Ecol Lab, CNRS, UMR 7625, F-75252 Paris 05, France","Boulinier, T",12997,"Boulinier, T Univ Paris 06, Ecol Lab, CNRS, UMR 7625, F-75252 Paris 05, France",JPD,,
9291,10.2307/1937576,1,1990,"UNIV SYDNEY, SCH BIOL SCI, SYDNEY, NSW 2006, AUSTRALIA","FORRESTER, GE",11404,"FORRESTER, GE UNIV SYDNEY, SCH BIOL SCI, SYDNEY, NSW 2006, AUSTRALIA",JPD,,
372,10.1890/15-1191.1,3,2016,"Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, POB 5003, NO-1432 As, Norway","Bischof, Richard",1067,"Bischof, Richard Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, POB 5003, NO-1432 As, Norway",JPD,,
2611,NA,2,2012,"Univ Virginia, Dept Biol, Charlottesville, VA 22904 USA","Roach, Deborah A.",5179,"Roach, Deborah A. Univ Virginia, Dept Biol, Charlottesville, VA 22904 USA",JPD,,
8521,10.2307/1941730,2,1994,"UNIV MARYLAND,DEPT ENTOMOL,COLL PK,MD 20742","BOTTRELL, DG",16203,"BOTTRELL, DG UNIV MARYLAND,DEPT ENTOMOL,COLL PK,MD 20742",JPD,,
9371,10.2307/1937356,5,1990,"BEN GURION UNIV NEGEV, DEPT BIOL, IL-84105 BEER SHEVA, ISRAEL","BROWN, JS",11429,"BROWN, JS BEN GURION UNIV NEGEV, DEPT BIOL, IL-84105 BEER SHEVA, ISRAEL",JPD,,
6201,10.1890/0012-9658(2001)082[1921:EODROU]2.0.CO;2,1,2001,"Auburn Univ, Dept Sci Biol, Auburn, AL 36849 USA","Oli, MK",9816,"Oli, MK Auburn Univ, Dept Sci Biol, Auburn, AL 36849 USA",JPD,,
4729,10.1890/05-0176,2,2006,"Natl Inst Water & Atmospher Res, Hamilton, New Zealand","Hewitt, JE",10033,"Hewitt, JE Natl Inst Water & Atmospher Res, Hamilton, New Zealand",JPD,,
3819,10.1890/07-1228.1,4,2008,"Michigan State Univ, WK Kellogg Biol Stn, Hickory Corners, MI 49060 USA","Gross, Katherine L.",2864,"Gross, Katherine L. Michigan State Univ, WK Kellogg Biol Stn, Hickory Corners, MI 49060 USA",JPD,,
3481,10.1890/08-1271.1,2,2009,"Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA","Kursar, Thomas A.",7280,"Kursar, Thomas A. Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA",JPD,,
3919,10.1890/07-0883.1,1,2008,"Univ Padua, Dept Environm Agron Entomol, I-35020 Legnaro, PD, Italy","Zovi, Daniel",8252,"Zovi, Daniel Univ Padua, Dept Environm Agron Entomol, I-35020 Legnaro, PD, Italy",JPD,,
8307,10.2307/1941198,1,1995,"NERC,INST VIROL & ENVIRONM MICROBIOL,ECOL & BIOCONTROL SECT,OXFORD OX1 3SR,ENGLAND","GOULSON, D",16035,"GOULSON, D NERC,INST VIROL & ENVIRONM MICROBIOL,ECOL & BIOCONTROL SECT,OXFORD OX1 3SR,ENGLAND",JPD,,
1159,10.1890/12-2014.1,2,2013,"Univ Hawaii, Hawaii Inst Marine Biol, Kaneohe, HI 96744 USA","Meyer, Carl G.",2658,"Meyer, Carl G. Univ Hawaii, Hawaii Inst Marine Biol, Kaneohe, HI 96744 USA",JPD,,
372,10.1890/15-1191.1,2,2016,"Univ Oslo, CEES, Dept Biosci, POB 1066 Blindern, NO-0316 Oslo, Norway","Mysterud, Atle",135,"Mysterud, Atle Univ Oslo, CEES, Dept Biosci, POB 1066 Blindern, NO-0316 Oslo, Norway",JPD,,
3120,10.1890/09-1218.1,1,2010,"Univ Toronto, Dept Ecol & Evolutionary Biol, Toronto, ON M5S 3G5, Canada","Venturelli, Paul A.",6470,"Venturelli, Paul A. Univ Toronto, Dept Ecol & Evolutionary Biol, Toronto, ON M5S 3G5, Canada",JPD,,
6895,NA,1,2014,"Univ Oxford, Sch Geog & Environm, Environm Change Inst, Oxford OX1 3QY, England","Doughty, Christopher E.",14418,"Doughty, Christopher E. Univ Oxford, Sch Geog & Environm, Environm Change Inst, Oxford OX1 3QY, England",JPD,,
4052,10.1890/07-0346.1,2,2007,"Stockholm Univ, Dept Bot, SE-10691 Stockholm, Sweden","Hamback, Peter A.",8518,"Hamback, Peter A. Stockholm Univ, Dept Bot, SE-10691 Stockholm, Sweden",JPD,,
6637,10.1890/14-2010.1,9,2015,"Senckenberg Gesell Naturforsch, Biodivers & Climate Res Ctr, D-60325 Frankfurt, Germany","Mueller, T.",258,"Mueller, T. Senckenberg Gesell Naturforsch, Biodivers & Climate Res Ctr, D-60325 Frankfurt, Germany",KJF,,
3883,10.1890/07-0764.1,1,2008,"Univ Toronto, Dept Ecol & Evolutionary Biol, Toronto, ON M5S 3G5, Canada","Abrams, Peter A.",913,"Abrams, Peter A. Univ Toronto, Dept Ecol & Evolutionary Biol, Toronto, ON M5S 3G5, Canada",KJF,,
8228,10.2307/1938155,3,1995,"INST BIOL SCI,DEPT MICROBIAL ECOL,DK-8000 AARHUS C,DENMARK","REVSBECH, NP",15988,"REVSBECH, NP INST BIOL SCI,DEPT MICROBIAL ECOL,DK-8000 AARHUS C,DENMARK",KJF,,
7870,10.2307/2265731,2,1996,"UNIV N CAROLINA,INST MARINE SCI,MOREHEAD CITY,NC 28557","Hay, ME",9323,"Hay, ME UNIV N CAROLINA,INST MARINE SCI,MOREHEAD CITY,NC 28557",KJF,,
